input_text,target_text
"A informação foi, naturalmente, primeiro dada aos astronautas. ",A informação foi dada primeiro aos astronautas. 
"Para preencher as vagas, um novo edital deve ser lançado nos próximos dias, com duas alterações. ","Um novo edital deve ser lançado nos próximos dias, com o objetivo de preencher as vagas. "
"No final de março, quando visitar Amsterdã, a convite da empresa Amsterdam Arena Advisory (AAA), que faz o estudo para a viabilidade da construção do novo estádio, o presidente Paulo Odone espera receber uma proposta dos holandeses, responsáveis por erguer a Arena do Ajax em 1995. ",O presidente Paulo Odone vai visitar Amsterdã no final de março. 
A passagem do planeta Mercúrio na frente do Sol poderá ser vista em todo o Brasil. ,A passagem do planeta Mercúrio na frente do Sol poderá ser vista em todo o Brasil. 
Então surgiu mais uma preocupação: ,"Em seguida, mais uma preocupação surgiu: "
"Roberto Ugolini, presidente da Vex, empresa que instala zonas wireless, diz que o wi-fi está amadurecendo no país, exceto em São Paulo, onde já existem mais de 600 pontos: ","Roberto Ugolini diz que o wi-fi está amadurecendo no país, exceto em São Paulo, onde já existem mais de 600 pontos. "
"O índice da Bolsa de Valores de São Paulo despencou 6,63% -- o pior resultado desde 13 de setembro de 2001, quando a queda chegou a 7,26%, dois dias depois dos atentados terroristas nos EUA. ","O índice da Bolsa de Valores de São Paulo caiu 6,63%. "
"Temendo que a Nasa tenha de aposentar seus ônibus espaciais antes mesmo de 2010, a ESA (Agência Espacial Européia) já está estudando o que fazer caso seu módulo não possa ir ao espaço. ","Temendo que a Nasa tenha de aposentar seus ônibus espaciais antes até de 2010, a Agência Espacial Européia já está estudando o que fazer caso seu laboratório não possa ir ao espaço. "
O gás carbônico é o principal causador do efeito estufa (retenção do calor solar na atmosfera). ,O gás carbônico é a principal causa do efeito estufa. 
Foi uma das maiores vozes da música do século 20. ,Foi uma das maiores vozes da música do século 20. 
"A proporção de 2% de biodiesel em todo o diesel vendido no país a partir do dia 1º terá ""tolerância zero"", segundo Edson Silva, superintendente de abastecimento da Agência Nacional do Petróleo, Gás Natural e Biocombustíveis (ANP). ","Edson Silva afirmou que a proporção de 2% de biodiesel em todo o diesel vendido no país a partir do dia 1º terá ""tolerância zero"". "
A maioria delas inacreditável aos olhos da ciência. ,A maioria das histórias é exagerada aos olhos da ciência. 
"Estamos preocupados com a possibilidade de o surto aumentar porque temos área física limitada -- diz Günter Melchiors, administrador do hospital que tem 55 leitos, todos ocupados ontem. ",Estamos preocupados com o aumento dos casos. 
"O costume, trazido por imigrantes europeus, permanece sólido no interior do Estado. ",Os imigrantes europeus trouxeram o costume. 
"Estaria sem proteção para braços e pernas, calçando chinelos de dedo e sem capacete. ",Lima estaria sem proteção para braços e pernas. 
"A senadora Kátia Abreu (DEM-TO), relatora da proposta sobre o imposto do cheque na CCJ, disse que apresentará parecer contrário à continuidade do tributo. ",A senadora Kátia Abreu disse que apresentará parecer contra a continuação da CPMF. 
"Diariamente, os tratadores fazem uma vistoria nos equipamentos que aquecem pelo menos 40 animais. ","Diariamente, os tratadores fazem um exame nos equipamentos que aquecem pelo menos 40 animais. "
"-- É uma alternativa, assim como o são a construção de uma marina ou da quarta ponte, mas não podemos resolver problemas da Capital sem pensar nos municípios vizinhos -- alerta. ","-- É uma alternativa, assim como a construção de uma marina ou da quarta ponte, mas não podemos resolver problemas da Capital sem pensar nos municípios vizinhos -- alerta. "
-- A quinta-feira era o dia de folga dos pilotos. ,-- A quinta-feira era o dia de folga dos pilotos. 
"Se os investidores preferirem a empresa com as rotas nacionais e internacionais, não há obrigação de associação com grupos do setor aéreo. ","Se os investidores preferirem a empresa com rotas nacionais e internacionais, não há obrigação de associação com grupos do setor aéreo. "
"Investimento pequeno para o retorno esperado, na opinião da professora, empresária e mãe, Gevânia Frizon, 37 anos. ","Na opinião da mãe, o investimento é pequeno para o retorno esperado. "
"Por um lado, pretendem desviar o foco de atenção do Congresso americano, a exatamente uma semana da apresentação do aguardado relatório de Petraeus sobre a situação no Iraque. ","Por um lado, pretendem desviar o foco de atenção do Congresso americano, a exatamente uma semana da apresentação do aguardado relatório de Petraeus sobre a situação no Iraque. "
"Pátria, socialismo ou morte. ","Pátria, socialismo ou morte. "
Cascata fatal. ,Seqüência fatal. 
"No último fim de semana, dois irmãos do arcebispo estiveram na localidade, visitando os parentes. ","No último fim de semana, dois irmãos do arcebispo estiveram na localidade. "
Pais de rapaz consideraram a medida um excesso. ,Pais de rapaz consideraram a medida um excesso. 
Uma gravidez acabou levando ao nascimento de um animal em 2001. ,Uma gravidez acabou levando ao nascimento de um animal em 2001. 
"Mesmo assim, ele e seus colegas mostraram evidências de que o uso de substâncias como a vitamina E poderia reduzir os danos causados pelo colesterol aos pacientes com a doença. ","Mesmo assim, ele e seus colegas mostraram provas de que o uso de substâncias como a vitamina E poderia reduzir os danos causados pelo colesterol aos pacientes com a doença. "
"Baseado com a família em Houston, cidade sede da Nasa, nos Estados Unidos, Pontes aproveitou o raro período de recesso e embarcou com a mulher, Fátima, e os filhos, Fábio e Ana Carolina, em direção ao Brasil: ","Pontes mora com a família em Houston, nos Estados Unidos. "
"Após o Chikyu fazer uma perfuração, sensores serão instalados no interior do buraco para monitorar o movimento das placas tectônicas. ","Após o Chikyu fazer uma perfuração, vão instalar sensores no interior do buraco, com o objetivo de vigiar o movimento das placas tectônicas. "
O departamento gerencia um orçamento mensal em torno de R$ 400 mil referentes a 27 contratos. ,O departamento gerencia um orçamento mensal em torno de R$ 400 mil. 
"Quando você importa um equipamento, está comprando uma caixa preta, diz Macchione. ",Macchione diz: 
"Mas a equipe internacional de arqueólogos subaquáticos, incluindo brasileiros, que trabalhou na foz do rio Arade, no sul de Portugal, já pôde pelo menos sepultar um mito, o de que ali haveria um navio viking naufragado. ","Mas a equipe internacional de arqueólogos que pesquisa debaixo da água, incluindo brasileiros, trabalhou na foz do rio Arade, no sul de Portugal, e já pôde pelo menos sepultar um mito, o de que ali haveria um navio viking naufragado. "
O protesto dos sindicalistas provocou reações duras da base governista. ,O protesto dos sindicalistas provocou reações duras na base do governo. 
"Estudos genéticos mostram, no entanto, que ele não pertence a uma outra classe, a dos assassinos mutantes. ","Mas estudos dos genes mostram que ele não pertence a uma outra classe, a dos assassinos que sofrem mutação. "
A providência chegou um pouco tarde e a cidade continuou em ritmo letárgico por todo o dia. ,A providência chegou um pouco tarde. 
"Edna Angela Fernandes, 47 anos, saiu de Fernandópolis, interior paulista, para buscar pílulas para um amigo, com um tumor no cérebro. ",Edna Angela Fernandes saiu de Fernandópolis para buscar as pílulas para um amigo. 
"A cerração, que ocultou o amanhecer dos porto-alegrenses, voltou a comprometer as operações do aeroporto por mais de oito horas, entre 1h50 min e 9h56 min. ",A neblina comprometeu outra vez as operações do aeroporto por mais de oito horas. 
"Enquanto ela lavava roupas nos fundos da residência, a filha mais nova, Andrieli, dormia no berço, no quarto da frente. ",Lucilene lavava roupas nos fundos da casa. 
"Porém, ninguém pode subestimar a capacidade de mobilização de Chávez. ",Mas ninguém pode desprezar a capacidade de mobilização de Chávez. 
"O policial militar Danubio Lisboa, 33 anos, por exemplo, precisava estar às 10h em Brasília para uma reunião. ",O policial militar Danubio Lisboa precisava estar em Brasília às 10h para uma reunião. 
"Desta vez, quem removeu o monumento foi a prefeitura, 34 anos depois da inauguração. ","Desta vez, quem removeu o monumento foi a prefeitura. "
"-- A presença do Papa, que é o princípio de unidade da nossa igreja, confirma e faz crescer as manifestações populares como as romarias e as capelinhas -- diz o bispo. ",-- A presença do Papa confirma e faz crescer as manifestações populares como as viagens religiosas e as capelinhas. 
"Mais cedo, o primeiro-ministro iraquiano, Nouri al-Maliki, havia criticado os EUA devido à acusação de que seus fuzileiros navais mataram 24 civis desarmados na cidade de Haditha, em novembro. ","Mais cedo, o primeiro-ministro iraquiano havia criticado os EUA. "
"O soldado, que tinha passado pelo semáforo com o sinal verde, freou em cima da faixa, mas não conseguiu evitar o acidente -- disse o capitão da PM Márcio Aurélio Linhares. ",O soldado tinha passado pelo semáforo com o sinal verde. 
"Para o cientista, o coronavírus Urbani pode ter um calcanhar-de-aquiles: ","Na opinião do cientista, o coronavírus Urbani pode ter um ponto fraco: "
"A partir da observação de 35 pacientes entre julho de 1999 e meados de 2000, ele constatou que um terço dos pacientes é beneficiado por uma parada de três meses no consumo das drogas. ","A partir da observação de 35 pacientes entre julho de 1999 e o meio de 2000, ele verificou que um terço dos pacientes melhorou com uma parada de três meses no consumo das drogas. "
"O gene UCP-3 foi inserido em camundongos e manipulado para produzir, em excesso, a proteína determinada por ele. ","Os cientistas colocaram o gene UCP-3 em camundongos e manipularam o gene para produzir, em excesso, a proteína que ele determina. "
"Hoje à tarde, no entanto, durante um vôo de helicóptero, observarão áreas na Zona Norte da Capital. ",Mas eles observarão áreas na Zona Norte da Capital hoje à tarde. 
"É a segunda maior reserva energética do país, só atrás da hidreletricidade. ",O carvão é a segunda maior reserva de energia do país. 
"Comandando a reforma em um dos restaurantes do terceiro andar, Gonçalves passa a tarde enviando e recebendo e-mails, aprovando orçamentos e tratando detalhes com clientes, como se estivesse na empresa. ",Gonçalves comanda a reforma em um dos restaurantes do terceiro andar. 
O nome é uma alusão à região onde ele viveu (a Formação Santana). ,O nome é uma referência à região onde ele viveu. 
"No domingo, durante a pior tempestade dos últimos 30 anos na região, um navio cargueiro russo se partiu em dois e derramou toneladas de óleo combustível, contaminando as águas. ","No domingo, um navio de carga russo se partiu em dois durante a pior tempestade dos últimos 30 anos. "
