input_text,target_text
"Ele nos tirou da potestade das trevas e nos transportou para o Reino do Filho do seu amor,",Ele nos libertou do poder da escuridão e nos trouxe em segurança para o Reino do seu Filho amado.
"E Jesus, respondendo, disse-lhes: Não necessitam de médico os que estão sãos, mas sim os que estão enfermos.","Jesus respondeu: — Os que têm saúde não precisam de médico, mas sim os doentes."
"Em seis angústias, te livrará; e, na sétima, o mal te não tocará.",Vez após vez Deus salvará você do perigo e não deixará que nenhum mal lhe aconteça.
"E até os profetas se farão como vento, porque a palavra não está com eles; assim lhes sucederá a eles mesmos. Portanto, assim diz o SENHOR, o Deus dos Exércitos: Porquanto disseste tal palavra, eis que converterei as minhas palavras na tua boca em fogo, e a este povo, em lenha, e eles serão consumidos.","O povo diz que os profetas são apenas vento e que não têm nenhuma mensagem de Deus. O SENHOR, o Deus Todo-Poderoso, me disse: — Jeremias, eu vou lhe dizer o que vai acontecer com esse povo por ter dito essas coisas. Eu farei com que as minhas palavras sejam como um fogo saindo da sua boca, Jeremias. Esse povo será como lenha, e o fogo vai queimá-lo.   O povo diz que os profetas são apenas vento e que não têm nenhuma mensagem de Deus. O SENHOR, o Deus Todo-Poderoso, me disse: — Jeremias, eu vou lhe dizer o que vai acontecer com esse povo por ter dito essas coisas. Eu farei com que as minhas palavras sejam como um fogo saindo da sua boca, Jeremias. Esse povo será como lenha, e o fogo vai queimá-lo."
"Saudação da minha própria mão, de mim, Paulo, que é o sinal em todas as epístolas; assim escrevo.",Com a minha própria mão escrevo isto: Saudações de Paulo. É assim que assino todas as minhas cartas; é assim que escrevo.
"Mas, vindo Cristo, o sumo sacerdote dos bens futuros, por um maior e mais perfeito tabernáculo, não feito por mãos, isto é, não desta criação,","Mas Cristo veio como o Grande Sacerdote das coisas boas que já estão aqui. A Tenda em que ele serve é melhor e mais perfeita e não foi construída por seres humanos, isto é, não é deste mundo."
E nasceram-lhe sete filhos e três filhas.,tinha sete filhos e três filhas
"Olha, ó Deus, escudo nosso, e contempla o rosto do teu ungido.","Ó Deus, abençoa o nosso protetor, o rei que tu escolheste!"
"Grita e geme, ó filho do homem, porque ela será contra o meu povo, contra todos os príncipes de Israel; espantos terá o meu povo por causa da espada; bate, pois, na tua coxa.","Grite e solte gemidos, homem mortal; essa espada é para atacar o meu povo e todos os líderes de Israel. Eles serão mortos com todo o resto do meu povo. Bata no peito em sinal de desespero."
"Porque povo santo és ao SENHOR, teu Deus; o SENHOR, teu Deus, te escolheu, para que lhe fosses o seu povo próprio, de todos os povos que sobre a terra há.","Pois vocês são o povo escolhido pelo SENHOR, nosso Deus; entre todos os povos da terra ele escolheu vocês para serem somente dele."
"O Deus de nossos pais ressuscitou a Jesus, ao qual vós matastes, suspendendo-o no madeiro.","Os senhores crucificaram Jesus, mas o Deus dos nossos antepassados o ressuscitou."
"Então, vi, e eis que uma mão se estendia para mim, e eis que nela estava um rolo de livro.","Aí eu vi uma mão que se estendia para mim, segurando um rolo."
E foram todos os dias de Sete novecentos e doze anos; e morreu.,e morreu com novecentos e doze anos de idade.
"Com justiça serás confirmada e estarás longe da opressão, porque já não temerás; e também do espanto, porque não chegará a ti.","Você será fundada sobre a justiça e por isso viverá segura, livre para sempre da violência e do terror."
"E, ao seu lado, reparou Salum, filho de Haloés, maioral da outra meia parte de Jerusalém, ele e suas filhas.","Salum, filho de Haloés, governador da outra metade de Jerusalém, construiu o trecho seguinte. As suas filhas o ajudaram no trabalho;"
"como também a gordura do boi e do carneiro, e a cauda, e o que cobre a fressura, e os rins, e o redenho do fígado.","Eles lhe levaram também a gordura dos dois animais, o rabo, a gordura que cobre os miúdos, os rins e a melhor parte dos fígados,"
"E plantou um bosque em Berseba e invocou lá o nome do SENHOR, Deus eterno.","Abraão plantou uma árvore em Berseba e ali adorou o SENHOR, o Deus Eterno."
"E, quando Herodes o procurou e o não achou, feita inquirição aos guardas, mandou-os justiçar. E, partindo da Judeia para Cesareia, ficou ali.","Herodes mandou que o procurassem, mas não o acharam. Então, depois de fazer perguntas aos guardas, mandou matá-los. Depois disso, Herodes saiu da região da Judeia e ficou algum tempo na cidade de Cesareia."
"Ouvi-me, vós que conheceis a justiça, vós, povo, em cujo coração está a minha lei; não temais o opróbrio dos homens, nem vos turbeis pelas suas injúrias.","“Escutem, vocês que sabem o que é direito, que têm a minha lei no seu coração! Não fiquem com medo quando forem ofendidos, não se aborreçam quando os outros zombarem de vocês."
"o Espírito da verdade, que o mundo não pode receber, porque não o vê, nem o conhece; mas vós o conheceis, porque habita convosco e estará em vós.","O mundo não pode receber esse Espírito porque não o pode ver, nem conhecer. Mas vocês o conhecem porque ele está com vocês e viverá em vocês."
"Então, falou Samuel a toda a casa de Israel, dizendo: Se com todo o vosso coração vos converterdes ao SENHOR, tirai dentre vós os deuses estranhos e os astarotes, e preparai o vosso coração ao SENHOR, e servi a ele só, e vos livrará da mão dos filisteus.","Samuel disse ao povo de Israel: — Se vocês querem com todo o coração voltar a Deus, o SENHOR, joguem fora todos os deuses estrangeiros e as imagens da deusa Astarote. Dediquem-se completamente ao SENHOR e adorem somente a ele. E ele livrará vocês do poder dos filisteus."
"À vista deles, pois, tirarás para fora, de dia, os teus trastes, como para mudança; então, tu sairás de tarde à vista deles, como quem sai mudando de lugar.","Para que eles possam vê-lo, arrume durante o dia a sua bagagem de refugiado; e então faça com que eles vejam você partir à noitinha, como quem está indo para o cativeiro."
"E, vendo aquilo os cinco príncipes dos filisteus, voltaram para Ecrom no mesmo dia.",Os cinco governadores filisteus viram isso e no mesmo dia voltaram para Ecrom.
"Então, chegaram-se a Moisés os capitães que estavam sobre os milhares do exército, os tribunos e os centuriões,","Os oficiais do exército, isto é, os comandantes dos batalhões e das companhias, foram falar com Moisés"
"Então, o Reino dos céus será semelhante a dez virgens que, tomando as suas lâmpadas, saíram ao encontro do esposo.",Jesus disse: — Naquele dia o Reino do Céu será como dez moças que pegaram as suas lamparinas e saíram para se encontrar com o noivo .
"e Janim, e Bete-Tapua, e Afeca,","Janim, Bete-Tapua, Afeca,"
"Então, o SENHOR abriu a boca da jumenta, a qual disse a Balaão: Que te fiz eu, que me espancaste estas três vezes?","Aí o SENHOR fez a jumenta falar, e ela disse a Balaão: — O que foi que eu fiz contra você? Por que é que você já me bateu três vezes?"
"Dize aos filhos de Israel: Quando homem ou mulher fizer algum de todos os pecados humanos, transgredindo contra o SENHOR, tal alma culpada é.","— Diga aos israelitas o seguinte: se um homem ou uma mulher prejudicar alguém, essa pessoa estará ofendendo ao SENHOR e por isso será culpada."
Vai-te à presença do homem insensato e nele não divisarás os lábios do conhecimento.,Afaste-se das pessoas sem juízo porque gente assim não tem nada para ensinar.
"Porque, por ela, os antigos alcançaram testemunho.",Foi pela fé que as pessoas do passado conseguiram a aprovação de Deus.
"A glória de Deus é encobrir o negócio, mas a glória dos reis é tudo investigar.",Respeitamos a Deus por causa daquilo que ele esconde de nós; e respeitamos as autoridades por causa daquilo que elas nos explicam.
Ouvi: Eis que saiu o semeador a semear.,— Escutem! Certo homem saiu para semear.
"Vendo, pois, Joabe que estava preparada contra ele a frente da batalha, por diante e por detrás, escolheu dentre todos os escolhidos de Israel e formou-os em linha contra os siros.",Joabe viu que as tropas inimigas os atacariam pela frente e por trás. Então escolheu os melhores soldados de Israel e os colocou de frente para os sírios.
"Ouvindo, pois, os adversários de Judá e Benjamim que os que tornaram do cativeiro edificavam o templo ao SENHOR, Deus de Israel,","Os inimigos das tribos de Judá e Benjamim souberam que os que haviam voltado da Babilônia estavam construindo de novo o Templo do SENHOR, o Deus de Israel."
"Mas, de modo nenhum, seguirão o estranho; antes, fugirão dele, porque não conhecem a voz dos estranhos.","Mas de jeito nenhum seguirão um estranho! Pelo contrário, elas fugirão, pois não conhecem a voz de estranhos."
Por que transgridem os teus discípulos a tradição dos anciãos? Pois não lavam as mãos quando comem pão.,"— Por que é que os seus discípulos comem sem lavar as mãos, desobedecendo assim aos ensinamentos que recebemos dos antigos?"
"Eles terão uma herança; eu serei a sua herança; não lhes dareis, portanto, possessão em Israel; eu sou a sua possessão.",— Os sacerdotes terão uma herança: eu sou a sua herança. Eles não terão propriedades em Israel: eu sou a sua propriedade.
"Agora, pois, não vos entristeçais, nem vos pese aos vossos olhos por me haverdes vendido para cá; porque, para conservação da vida, Deus me enviou diante da vossa face.",Agora não fiquem tristes nem aborrecidos com vocês mesmos por terem me vendido a fim de ser trazido para cá. Foi para salvar vidas que Deus me enviou na frente de vocês.
E muitos sinais e prodígios eram feitos entre o povo pelas mãos dos apóstolos. E estavam todos unanimemente no alpendre de Salomão.,"Os apóstolos faziam muitos milagres e maravilhas entre o povo, e os seguidores de Jesus se reuniam no Alpendre de Salomão."
"assim também Cristo, oferecendo-se uma vez, para tirar os pecados de muitos, aparecerá segunda vez, sem pecado, aos que o esperam para a salvação.","Assim também Cristo foi oferecido uma só vez em sacrifício, para tirar os pecados de muitas pessoas. Depois ele aparecerá pela segunda vez, não para tirar pecados, mas para salvar as pessoas que estão esperando por ele."
Sobre mim pesa a tua cólera; tu me abateste com todas as tuas ondas. (Selá),"A tua ira pesa sobre mim, e as tuas ondas me esmagam."
"Ainda há outra vaidade que se faz sobre a terra: há justos a quem sucede segundo as obras dos ímpios, e há ímpios a quem sucede segundo as obras dos justos. Digo que também isso é vaidade.","Mas isso não tem sentido. Vejam o que acontece no mundo: muitas vezes os bons são castigados, e não os maus; e os maus são premiados, e não os bons. É o que digo: isso também é ilusão."
"Vendo-o, pois, os filhos dos profetas que estavam defronte em Jericó, disseram: O espírito de Elias repousa sobre Eliseu. E vieram-lhe ao encontro e se prostraram diante dele em terra.","Os cinquenta profetas de Jericó viram isso e disseram: — O poder de Elias está com Eliseu! Então foram encontrar-se com ele, ajoelharam-se diante dele"
"Mas Jesus disse-lhe: Deixa primeiro saciar os filhos, porque não convém tomar o pão dos filhos e lançá-lo aos cachorrinhos.",Mas Jesus lhe disse: — Deixe que os filhos comam primeiro. Não está certo tirar o pão dos filhos e jogá-lo para os cachorros.
"para o fazer assentar com os príncipes, sim, com os príncipes do seu povo;","ele faz com que eles sejam companheiros de governantes, dos governantes do seu povo."
"Então, se achegou Joabe e o povo que estava com ele à peleja contra os siros; e estes fugiram de diante dele.","Então Joabe e os seus soldados avançaram para atacar, e os sírios fugiram."
"e feriram de cegueira os varões que estavam à porta da casa, desde o menor até ao maior, de maneira que se cansaram para achar a porta.","Em seguida eles fizeram que os homens, tanto os moços como os velhos, que estavam do lado de fora, ficassem cegos; e assim não conseguiram encontrar a porta."
Feri os peitos sobre os campos desejáveis e sobre as vides frutuosas.,Batam no peito em sinal de tristeza; chorem porque as terras boas e as parreiras carregadas de uvas foram destruídas.
"E, indo os discípulos e fazendo como Jesus lhes ordenara,",Então os discípulos foram e fizeram o que Jesus havia mandado.
"E  lhes sobreveio de repente, porque toda a noite veio subindo desde Gilgal.","saiu de Gilgal e marchou a noite toda, subindo sempre. Ele atacou de surpresa."
"E outra vez entrou na sinagoga, e estava ali um homem que tinha uma das mãos mirrada.",Jesus foi outra vez à sinagoga. Estava ali um homem que tinha uma das mãos aleijada.
