input_text,target_text
"Eis que vêm dias, diz o SENHOR, em que levantarei a Davi um Renovo justo; sendo rei, reinará, e prosperará, e praticará o juízo e a justiça na terra.",O SENHOR Deus diz ainda: — Está chegando o tempo em que farei com que de Davi venha um descendente que seja um rei justo. Esse rei governará com sabedoria e fará o que é certo e honesto no país inteiro.
"Mas umas poucas coisas tenho contra ti, porque tens lá os que seguem a doutrina de Balaão, o qual ensinava Balaque a lançar tropeços diante dos filhos de Israel para que comessem dos sacrifícios da idolatria e se prostituíssem.","Mas tenho algumas coisas contra vocês: há entre vocês alguns que seguem o ensinamento de Balaão, que mostrou a Balaque como fazer com que o povo de Israel pecasse, dizendo que os israelitas deviam comer alimentos oferecidos aos ídolos e cometer imoralidades."
"Diziam, pois, os judeus: Porventura, quererá matar-se a si mesmo, pois diz: Para onde eu vou não podeis vós ir?",Os líderes judeus disseram: — Ele diz que nós não podemos ir para onde ele vai! Será que ele vai se matar?
"E os varais se meterão nas argolas, de maneira que os varais estejam de ambos os lados do altar quando for levado.","Esses cabos deverão ser enfiados nas argolas, de um lado e do outro do altar, quando este tiver de ser carregado."
"Porque eis que te ponho hoje por cidade forte, e por coluna de ferro, e por muros de bronze, contra toda a terra, e contra os reis de Judá, e contra os seus príncipes, e contra os seus sacerdotes, e contra o povo da terra. E pelejarão contra ti, mas não prevalecerão contra ti; porque eu sou contigo, diz o SENHOR, para te livrar.","Escute, Jeremias! Todas as pessoas desta terra, isto é, os reis de Judá, as autoridades, os sacerdotes e o povo, vão ficar contra você. Mas hoje eu estou lhe dando forças para poder enfrentar essa gente. Você será como uma cidade cercada de muralhas, como um poste de ferro, como um muro de bronze. Eles não o derrotarão, pois eu estarei ao seu lado para protegê-lo. Eu, o SENHOR, falei.   Escute, Jeremias! Todas as pessoas desta terra, isto é, os reis de Judá, as autoridades, os sacerdotes e o povo, vão ficar contra você. Mas hoje eu estou lhe dando forças para poder enfrentar essa gente. Você será como uma cidade cercada de muralhas, como um poste de ferro, como um muro de bronze. Eles não o derrotarão, pois eu estarei ao seu lado para protegê-lo. Eu, o SENHOR, falei."
"E Jeorão dormiu com seus pais e foi sepultado com seus pais na Cidade de Davi; e Acazias, seu filho, reinou em seu lugar.","Jeorão morreu e foi sepultado nos túmulos dos reis, na Cidade de Davi, e o seu filho Acazias ficou no lugar dele como rei."
"E outro morre, ao contrário, na amargura do seu coração, não havendo provado do bem.","Outros, ao contrário, nunca provaram um momento de felicidade e morrem com o coração cheio de amargura."
"E, de noite, ficavam à roda da Casa de Deus, porque a guarda lhes estava encarregada, e tinham cargo de abrir, e isso cada manhã.",Eles moravam perto do Templo porque era seu dever guardá-lo e abrir os portões todas as manhãs.
"Mas, agora, quebrarei o seu jugo de cima de ti e romperei os teus laços.",Eu os salvarei do poder dos assírios; eu os livrarei da escravidão.”
"E Moisés deu o dinheiro dos resgatados a Arão e a seus filhos, segundo o mandado do SENHOR, como o SENHOR ordenara a Moisés.","e entregou a Arão e aos seus filhos, conforme o SENHOR havia mandado."
"Porque conheço a tua rebelião e a tua dura cerviz; eis que, vivendo eu ainda hoje convosco, rebeldes fostes contra o SENHOR; e quanto mais depois da minha morte.","Eu sei que essa gente é rebelde e teimosa. Se eles se revoltaram contra o SENHOR Deus enquanto eu ainda vivia, quanto mais depois que eu morrer!"
"E, enviando à Macedônia dois daqueles que o serviam, Timóteo e Erasto, ficou ele por algum tempo na Ásia.","Então Paulo enviou para a Macedônia dois dos seus ajudantes, Timóteo e Erasto, mas ele ficou mais algum tempo na província da Ásia."
"Ao terceiro dia, levantou Abraão os seus olhos e viu o lugar de longe.","No terceiro dia, Abraão viu o lugar, de longe."
"E encheu-se de confusão toda a cidade, e unânimes correram ao teatro, arrebatando a Gaio e a Aristarco, macedônios, companheiros de Paulo na viagem.","E a confusão se espalhou por toda a cidade. A multidão agarrou Gaio e Aristarco, dois macedônios que viajavam com Paulo, e os arrastou até o teatro."
Mas os seus charcos e os seus lamaceiros não sararão; serão deixados para sal.,Mas nos brejos e nos charcos a água não ficará boa. Essa água servirá para a produção de sal.
apesar de não haver violência nas minhas mãos e de ser pura a minha oração.,"No entanto, nunca fui violento, e as minhas orações sempre foram sinceras."
"Uns, pois, clamavam de uma maneira, outros, de outra, porque o ajuntamento era confuso; e os mais deles não sabiam por que causa se tinham ajuntado.","Naquela altura dos acontecimentos a multidão que se achava no teatro estava em completa desordem: uns gritavam uma coisa, e outros gritavam outra, pois a maioria nem sabia por que estava ali."
"E eles, espantados e atemorizados, pensavam que viam algum espírito.",Eles ficaram assustados e com muito medo e pensaram que estavam vendo um fantasma.
"E habitará na mesma cidade, até que se ponha a juízo perante a congregação, até que morra o sumo sacerdote que houver naqueles dias; então, o homicida voltará e virá à sua cidade e à sua casa, à cidade de onde fugiu.","O fugitivo ficará na cidade até ser julgado na presença do povo dali e até que morra o Grande Sacerdote que estiver servindo naquele tempo. Aí poderá voltar para a sua cidade, a cidade de onde fugiu.”"
"Então, chegaram ao pé dele os discípulos de João, dizendo: Por que jejuamos nós, e os fariseus, muitas vezes, e os teus discípulos não jejuam?","Então os discípulos de  Batista chegaram perto de Jesus e perguntaram: — Por que é que nós e os fariseus jejuamos muitas vezes, mas os discípulos do senhor não jejuam?"
"Os seus chefes dão as sentenças por presentes, e os seus sacerdotes ensinam por interesse, e os seus profetas adivinham por dinheiro; e ainda se encostam ao SENHOR, dizendo: Não está o SENHOR no meio de nós? Nenhum mal nos sobrevirá.","As autoridades de Jerusalém aceitam dinheiro para torcer a justiça, os sacerdotes cobram para ensinar a Lei, e os profetas exigem pagamento para adivinhar o futuro. Mas mesmo assim eles afirmam que recebem ajuda de Deus. Eles dizem: “Nenhum mal vai acontecer porque o SENHOR está do nosso lado.”"
"Mas as vossas iniquidades fazem divisão entre vós e o vosso Deus, e os vossos pecados encobrem o seu rosto de vós, para que vos não ouça.","Pois são os pecados de vocês que os separam do seu Deus, são as suas maldades que fazem com que ele se esconda de vocês e não atenda as suas orações."
"Subi o monte, e trazei madeira, e edificai a casa; e dela me agradarei e eu serei glorificado, diz o SENHOR.","Agora, vão até as montanhas, tragam madeira e construam de novo o Templo. Eu ficarei muito contente com esse Templo e ali serei adorado e honrado."
"Então,  foi para a sua casa e fez saber o caso a Hananias, Misael e Azarias, seus companheiros,","Depois,  foi para casa e contou tudo aos seus amigos Ananias, Misael e Azarias."
"E tu serás profanada em ti mesma, aos olhos das nações, e saberás que eu sou o SENHOR.","Assim as outras nações olharão com nojo para vocês, e vocês saberão que eu sou o SENHOR.”"
"Então, Hilquias e os enviados do rei foram ter com a profetisa Hulda, mulher de Salum, filho de Tocate, filho de Harás, guarda das vestimentas (e habitava ela em Jerusalém na segunda parte); e falaram-lhe naquele sentido.","Então Hilquias e os homens que o rei tinha enviado foram falar com uma profetisa chamada Hulda, que morava no bairro novo de Jerusalém. O marido dela, que se chamava Salum, filho de Ticva e neto de Harás, era o encarregado da rouparia do Templo. Eles contaram a Hulda o que havia acontecido,"
"O que rouba a seu pai ou a sua mãe e diz: Não há transgressão, companheiro é do destruidor.",Quem acha que não é pecado roubar do seu pai ou da sua mãe é pior do que um ladrão comum.
"E tomaram do fruto da terra nas suas mãos, e no-lo trouxeram, e nos tornaram a dar resposta, e disseram: Boa é a terra que nos dá o SENHOR, nosso Deus.","eles voltaram, trazendo algumas frutas que encontraram lá. E nos contaram que a terra que o SENHOR, nosso Deus, nos estava dando era boa."
"Abaixa, ó SENHOR, os teus céus e desce; toca os montes, e fumegarão.","Ó SENHOR, abre o céu e desce! Toca nas montanhas, e elas soltarão fumaça."
"Vendo, pois, Leia que cessava de gerar, tomou também a Zilpa, sua serva, e deu-a a Jacó por mulher.","Quando Leia percebeu que não ia ter mais filhos, deu a sua escrava Zilpa a Jacó para ser sua concubina."
"E Pedro e os que estavam com ele estavam carregados de sono; e, quando despertaram, viram a sua glória e aqueles dois varões que estavam com ele.","Pedro e os seus companheiros estavam dormindo profundamente, mas acordaram e viram a glória de Jesus e os dois homens que estavam com ele."
porque nele habita corporalmente toda a plenitude da divindade.,"Pois em Cristo, como ser humano, está presente toda a natureza de Deus,"
"O teu bezerro, ó Samaria, foi rejeitado; a minha ira se acendeu contra eles; até quando serão eles incapazes de alcançar a inocência?",Eu odeio o bezerro de ouro que o povo da cidade de Samaria adora e estou irado com eles. Até quando eles vão continuar adorando ídolos?
"Andando eles, andavam elas pelos seus quatro lados; não se viravam quando andavam, mas para o lugar para onde olhava a cabeça, para esse andavam; não se viravam quando andavam.","Quando os animais andavam, as rodas iam em qualquer direção, sem virar. Todos eles iam juntos na direção que queriam, sem terem de virar."
"Aqueles cinco reis, porém, fugiram e se esconderam numa cova em Maquedá.","Os cinco reis escaparam e se esconderam na caverna de Maquedá,"
"E, levantando-se seu senhor pela manhã, e abrindo as portas da casa, e saindo a seguir o seu caminho, eis que a mulher, sua concubina, jazia à porta da casa, com as mãos sobre o limiar.","De manhã o marido se levantou para continuar a viagem. Quando abriu a porta, achou a sua concubina caída em frente da casa, com as mãos na soleira da porta."
"E puseram o povo, todo o arraial que estava ao norte da cidade e a sua emboscada ao ocidente da cidade; e foi  aquela noite ao meio do vale.","Os soldados estavam colocados assim para a batalha: o acampamento principal, ao norte da cidade; e os outros, a oeste. E  passou a noite no vale."
"Era desprezado e o mais indigno entre os homens, homem de dores, experimentado nos trabalhos e, como um de quem os homens escondiam o rosto, era desprezado, e não fizemos dele caso algum.",Ele foi rejeitado e desprezado por todos; ele suportou dores e sofrimentos sem fim. Era como alguém que não queremos ver; nós nem mesmo olhávamos para ele e o desprezávamos.
"Que te dará, ou que te acrescentará a língua enganadora?","Mentirosos, que será que Deus vai fazer com vocês? Como será que ele vai castigá-los?"
"Disse, então, o rei aos servos: Amarrai-o de pés e mãos, levai-o e lançai-o nas trevas exteriores; ali, haverá pranto e ranger de dentes.","Então o rei disse aos empregados: “Amarrem os pés e as mãos deste homem e o joguem fora, na escuridão. Ali ele vai chorar e ranger os dentes de desespero.”"
"E, ouvindo Toú, rei de Hamate, que Davi destruíra todo o exército de Hadadezer, rei de Zobá,","O rei Toí, da cidade de Hamate, soube que Davi tinha derrotado todo o exército de Hadadezer."
"Apressa-te em meu auxílio, Senhor, minha salvação.","Ajuda-me agora, ó Senhor, meu Salvador!"
"Ainadabe, filho de Ido, em Maanaim;","Ainadabe, filho de Ido: o distrito de Maanaim."
"Desviando-se o justo da sua justiça e praticando iniquidade, morrerá nela.","Quando um homem correto para de fazer o bem e começa a fazer o mal, ele morrerá por causa disso."
"E à mulher disse: Multiplicarei grandemente a tua dor e a tua conceição; com dor terás filhos; e o teu desejo será para o teu marido, e ele te dominará.","Para a mulher Deus disse: — Vou aumentar o seu sofrimento na gravidez, e com muita dor você dará à luz filhos. Apesar disso, você terá desejo de estar com o seu marido, e ele a dominará."
Saudai-vos uns aos outros com ósculo santo. Todos os santos vos saúdam.,Cumprimentem uns aos outros com um beijo de irmão. Todo o povo de Deus manda saudações.
"Então, foram Moisés e Arão e ajuntaram todos os anciãos dos filhos de Israel.",Aí Moisés e Arão foram para o Egito e reuniram todos os líderes do povo de Israel.
