,input_text,target_text
16585,"aproximou-se dele, e o beijou, e esforçou o seu rosto, e disse-lhe:",Ela agarrou o jovem e o beijou; e com o maior descaramento lhe disse:
18410,"Então, disse  a Ezequias: Ouve a palavra do SENHOR dos Exércitos:",Então  disse a Ezequias: — Ouça a palavra do SENHOR dos Exércitos:
17701,"Então, os homens se meterão nas concavidades das rochas e nas cavernas da terra, por causa da presença espantosa do SENHOR e por causa da glória da sua majestade, quando ele se levantar para assombrar a terra.","Então as pessoas se meterão nas cavernas das rochas e nos buracos da terra, ante o terror do SENHOR e a glória da sua majestade, quando ele se levantar para encher a terra de espanto."
898,"Alcançou, pois, Labão a Jacó. E armara Jacó a sua tenda naquela montanha; armou também Labão com os seus irmãos a sua na montanha de Gileade.","Labão alcançou Jacó. Este havia armado a sua tenda naqueles montes. Também Labão armou a sua tenda com os seus parentes, nos montes de Gileade."
5817,"E isto é o que disse de Judá: Ouve, ó SENHOR, a voz de Judá, e introduze-o no seu povo; as suas mãos lhe bastem, e tu lhe sejas em ajuda contra os seus inimigos.","Isto é o que disse de Judá: Ouve, ó SENHOR, a voz de Judá e faze com que volte ao seu povo; com as tuas mãos, luta por ele e sê tu ajuda contra os seus inimigos."
21267,"Ali estão Meseque e Tubal com toda a sua multidão; ao redor deles estão os seus sepulcros; todos eles são incircuncisos e traspassados à espada, porquanto causaram terror na terra dos viventes.","— Ali estão Meseque e Tubal com todo o seu exército. Ao redor deles estão os seus túmulos. Todos eles são incircuncisos e foram mortos à espada, porque causaram terror na terra dos viventes."
19297,Disse-me mais o SENHOR: Não rogues por este povo para bem.,O SENHOR me disse ainda: — Não interceda por este povo para o bem dele.
6832,"Então, Jefté fugiu de diante de seus irmãos e habitou na terra de Tobe; e homens levianos se ajuntaram com Jefté e saíam com ele.",Então Jefté fugiu da presença de seus irmãos e foi morar na terra de Tobe. Ali alguns homens sem valor se juntaram a ele e o seguiam.
11217,"E a casa que estou para edificar há de ser grande, porque o nosso Deus é maior do que todos os deuses.","O templo que edificarei será grande, porque o nosso Deus é maior do que todos os deuses."
14170,Os céus manifestam a glória de Deus e o firmamento anuncia a obra das suas mãos.,"Os céus proclamam a glória de Deus, e o firmamento anuncia as obras das suas mãos."
10827,"Também Benaia e Jaaziel, os sacerdotes, estavam continuamente com trombetas, perante a arca do concerto de Deus.","Os sacerdotes Benaia e Jaaziel estavam continuamente com trombetas, diante da arca da aliança de Deus."
4839,"dos filhos de José, da tribo dos filhos de Manassés, o príncipe Haniel, filho de Éfode;","dos filhos de José, da tribo dos filhos de Manassés, o chefe Haniel, filho de Éfode;"
9784,"O que vendo Acazias, rei de Judá, fugiu pelo caminho da casa do jardim, porém Jeú seguiu após ele e disse: Feri também a este no carro à subida de Gur, que está junto a Ibleão. E fugiu para Megido e morreu ali.","À vista disto, Acazias, rei de Judá, fugiu pelo caminho de Bete-Hagã. Mas Jeú o perseguiu e disse: — Matem também a este! E eles o atingiram dentro do carro de guerra, na subida de Gur, perto de Ibleão. Acazias fugiu para Megido, onde morreu."
28687,"Dou graças ao meu Deus, porque falo mais línguas do que vós todos.","Dou graças a Deus, porque falo em línguas mais do que todos vocês."
16303,"Bendito seja o SENHOR, minha rocha, que adestra as minhas mãos para a peleja e os meus dedos para a guerra;","Bendito seja o SENHOR, rocha minha, que treina as minhas mãos para a batalha e os dedos, para a guerra."
23721,"e disse: Em verdade vos digo que, se não vos converterdes e não vos fizerdes como crianças, de modo algum entrareis no Reino dos céus.","e disse: — Em verdade lhes digo: se vocês não se converterem e não se tornarem como crianças, de maneira nenhuma entrarão no Reino dos Céus."
1063,"Estes são os filhos de Sobal: Alvã, Manaate, Ebal, Sefô e Onã.","São estes os filhos de Sobal: Alvã, Manaate, Ebal, Sefô e Onã."
12729,"E a moça que parecer bem aos olhos do rei reine em lugar de Vasti. E isso pareceu bem aos olhos do rei, e assim fez.","A moça que cair no agrado do rei, essa reine em lugar de Vasti. O rei concordou com isto, e assim se fez."
30878,"E tocou o sétimo anjo a trombeta, e houve no céu grandes vozes, que diziam: Os reinos do mundo vieram a ser de nosso Senhor e do seu Cristo, e ele reinará para todo o sempre.","O sétimo anjo tocou a trombeta, e houve no céu vozes fortes, dizendo: “O reino do mundo se tornou de nosso Senhor e do seu Cristo, e ele reinará para todo o sempre.”"
21295,"Ora, a mão do SENHOR estivera sobre mim pela tarde, antes que viesse o que tinha escapado; abriu a minha boca, até que veio a mim pela manhã; e abriu-se a minha boca, e não fiquei mais em silêncio.","Ora, na tarde do dia anterior, antes da chegada desse sobrevivente, a mão do SENHOR havia estado sobre mim e eu recuperei a fala. Assim, pela manhã, antes de chegar aquele homem, eu havia recuperado a fala, e não fiquei mais em silêncio."
15851,"Então, invoquei o nome do SENHOR, dizendo: Ó SENHOR, livra a minha alma!","Então invoquei o nome do SENHOR: “Ó SENHOR, livra a minha alma.”"
11457,"E Abias ordenou a peleja, com um exército de varões belicosos, de quatrocentos mil homens escolhidos; Jeroboão dispôs contra ele a batalha com oitocentos mil homens escolhidos, todos varões valentes.","Abias começou a guerra com um exército de valentes guerreiros, de quatrocentos mil homens escolhidos, e Jeroboão pôs em ordem de batalha contra ele um exército de oitocentos mil homens escolhidos, todos valentes guerreiros."
16633,"Bem-aventurado o homem que me dá ouvidos, velando às minhas portas cada dia, esperando às ombreiras da minha entrada.","Feliz é aquele que me ouve, vigiando dia após dia diante das minhas portas, esperando na entrada da minha casa."
12759,"E disse o rei a Hamã: Essa prata te é dada, como também esse povo, para fazeres dele o que bem parecer aos teus olhos.",e lhe disse: — Fique com essa prata e faça com esse povo o que bem quiser.
17616,"Desvia de mim os teus olhos, porque eles me perturbam. O teu cabelo é como o rebanho das cabras que pastam em Gileade.","Desvie de mim os seus olhos, porque eles me perturbam. Os seus cabelos são como um rebanho de cabras que descem ondeantes de Gileade."
12539,"Pelo que os entregaste na mão dos seus angustiadores, que os angustiaram; mas no tempo de sua angústia, clamando a ti, desde os céus tu os ouviste; e, segundo a tua grande misericórdia, lhes deste libertadores que os libertaram da mão de seus angustiadores.","Por isso tu os entregaste nas mãos dos seus inimigos, que os oprimiram. Mas no tempo da sua angústia, clamaram a ti e dos céus tu os ouviste; e, segundo a tua grande misericórdia, lhes deste libertadores que os salvaram das mãos dos que os oprimiam."
2124,"então, haverá juramento do SENHOR entre ambos, de que não meteu a sua mão na fazenda do seu próximo; e seu dono o aceitará, e o outro não o restituirá.","então haverá juramento do SENHOR entre ambos, de que não meteu a mão nos bens do seu próximo; o dono aceitará o juramento, e o outro não fará restituição."
10338,E o filho de Apaim foi Isi; e o filho de Isi: Sesã. E o filho de Sesã: Alai.,O filho de Apaim foi Isi; o filho de Isi foi Sesã. E o filho de Sesã foi Alai.
29721,"Salvar-se-á, porém, dando à luz filhos, se permanecer com modéstia na fé, no amor e na santificação.","Mas ela será salva tendo filhos, se permanecer em fé, amor e santificação, com bom senso."
25454,"E digo-vos, amigos meus: não temais os que matam o corpo e depois não têm mais o que fazer.","— Digo a vocês, meus amigos: não temam os que matam o corpo e, depois disso, nada mais podem fazer."
1572,"E, vindo elas a Reuel, seu pai, ele disse: Por que tornastes hoje tão depressa?","Quando elas voltaram para junto de Reuel, seu pai, este lhes perguntou: — Por que vocês vieram mais cedo hoje?"
9145,"E te tomarei, e reinarás sobre tudo o que desejar a tua alma e serás rei sobre Israel.","Quanto a você, eu o tomarei e você reinará sobre tudo o que desejar a sua alma; e você será rei sobre Israel."
9184,"E sacrificou no altar que fizera em Betel, no dia décimo quinto do oitavo mês, do mês que ele tinha imaginado no seu coração, assim fez a festa aos filhos de Israel e sacrificou no altar, queimando incenso.","No décimo quinto dia do oitavo mês, escolhido a seu bel-prazer, ele subiu ao altar que havia construído em Betel e ordenou uma festa para os filhos de Israel; subiu para queimar incenso."
23154,"Então, José, seu marido, como era justo e a não queria infamar, intentou deixá-la secretamente.","José, com quem Maria estava para casar, sendo um homem justo e não querendo envergonhá-la em público, resolveu deixá-la sem que ninguém soubesse."
28476,Fugi da prostituição. Todo pecado que o homem comete é fora do corpo; mas o que se prostitui peca contra o seu próprio corpo.,Fujam da imoralidade sexual! Qualquer outro pecado que uma pessoa cometer é fora do corpo; mas aquele que pratica imoralidade sexual peca contra o próprio corpo.
19561,"Uivai, pastores, e clamai, e revolvei-vos na cinza, principais do rebanho, porque já se cumpriram os vossos dias para serdes mortos, e eu vos quebrantarei, e vós, então, caireis como um jarro precioso.","“Lamentem, pastores, e gritem! Rolem no pó, vocês, donos do rebanho! Porque chegou o tempo de serem mortos e dispersos; vocês cairão como jarros preciosos."
21849,"Então, Daniel, cujo nome era Beltessazar, esteve atônito quase uma hora, e os seus pensamentos o turbavam; falou, pois, o rei e disse: Beltessazar, não te espante o sonho, nem a sua interpretação. Respondeu Beltessazar e disse: Senhor meu, o sonho seja contra os que te têm ódio, e a sua interpretação, para os teus inimigos.","Então Daniel, cujo nome era Beltessazar, ficou perplexo por algum tempo, e os seus pensamentos o perturbavam. Então o rei lhe disse: — Beltessazar, não deixe que o sonho ou a sua interpretação o perturbem. Beltessazar respondeu: — Meu senhor, quem dera o sonho fosse a respeito daqueles que o odeiam, e a sua interpretação se aplicasse aos seus inimigos!"
4105,"Então, Calebe fez calar o povo perante Moisés e disse: Subamos animosamente e possuamo-la em herança; porque, certamente, prevaleceremos contra ela.","Então Calebe fez calar o povo diante de Moisés e disse: — Vamos subir agora e tomar posse da terra, porque somos perfeitamente capazes de fazer isso."
1832,"E, ao primeiro dia, haverá santa convocação; também, ao sétimo dia, tereis santa convocação; nenhuma obra se fará neles, senão o que cada alma houver de comer; isso somente aprontareis para vós.","No primeiro dia vocês terão uma santa convocação, e também no sétimo dia terão santa convocação. Não façam nenhum trabalho nesses dias, exceto o que diz respeito ao comer; somente isso poderão fazer."
3506,"Não lhe darás teu dinheiro com usura, nem darás o teu manjar por interesse.","Não cobre juros sobre o dinheiro que emprestar a ele, nem dê mantimento a ele esperando obter lucro."
17397,"Porque da muita ocupação vêm os sonhos, e a voz do tolo, da multidão das palavras.","Porque das muitas preocupações vêm os sonhos, e do muito falar, palavras tolas."
2199,"e pano azul, e púrpura, e carmesim, e linho fino, e pelos de cabras,","pano azul, púrpura e carmesim; linho fino; pelos de cabra;"
14284,"em cujas mãos há malefício, e cuja mão direita está cheia de subornos.",em cujas mãos há crimes e cuja mão direita está cheia de subornos.
13971,Oferecei sacrifícios de justiça e confiai no SENHOR.,Ofereçam sacrifícios de justiça e confiem no SENHOR.
13497,"Os que ficarem dele, na morte serão enterrados, e as suas viúvas não chorarão.","Os que sobreviverem, a peste os sepultará, e as suas viúvas não chorarão por eles.”"
11390,"Teve também Salomão quatro mil estrebarias de cavalos e carros e doze mil cavaleiros e pô-los nas cidades dos carros e com o rei, em Jerusalém.","Salomão tinha quatro mil cavalos em estrebarias, para os seus carros de guerra, e doze mil cavaleiros, que colocou nas cidades onde mantinha os carros, deixando uma parte junto ao rei, em Jerusalém."
20109,"Por isso, soará como flautas o meu coração por Moabe; e como flautas soará o meu coração pelos homens de Quir-Heres; porquanto a abundância que ajuntou se perdeu.","— Por isso, o meu coração geme como flauta por causa de Moabe, e como flauta geme por causa do povo de Quir-Heres, porque tudo o que haviam ajuntado se perdeu."
