,input_text,target_text
11296,"Porque Salomão tinha feito uma base de metal, de cinco côvados de comprimento, e de cinco côvados de largura, e de três côvados de altura, e a tinha posto no meio do pátio; e pôs-se nela em pé, e ajoelhou-se em presença de toda a congregação de Israel, e estendeu as mãos para o céu,","Porque Salomão tinha feito uma plataforma de bronze, de dois metros e vinte de comprimento, dois metros e vinte de largura e um metro e trinta de altura, que tinha colocado no meio do pátio. Ele se pôs em pé sobre ela. Depois, ajoelhou-se na presença de toda a congregação de Israel, estendeu as mãos para o céu"
30564,"Portanto, o que desde o princípio ouvistes permaneça em vós. Se em vós permanecer o que desde o princípio ouvistes, também permanecereis no Filho e no Pai.","Permaneça em vocês o que vocês ouviram desde o princípio. Se o que ouviram desde o princípio permanecer em vocês, também vocês permanecerão no Filho e no Pai."
11485,"E Zerá, o etíope, saiu contra eles, com um exército de um milhão de homens e trezentos carros, e chegou até Maressa.","Zerá, o etíope, saiu contra eles com um exército de um milhão de homens e trezentos carros de guerra, e chegou até Maressa."
30280,"porque se contempla a si mesmo, e foi-se, e logo se esqueceu de como era.","pois contempla a si mesmo, se retira e logo esquece como era a sua aparência."
14749,"Mas eu invocarei a Deus, e o SENHOR me salvará.","Eu, porém, invocarei a Deus, e o SENHOR me salvará."
19862,"Então, veio a  a palavra do SENHOR, depois que o rei queimara o rolo, com as palavras que Baruque escrevera da boca de Jeremias, dizendo:","Depois que o rei havia queimado o rolo com as palavras ditadas por  e escritas por Baruque, a palavra do SENHOR veio a Jeremias, dizendo:"
25579,"Nem presta para a terra, nem para o monturo; lançam-no fora. Quem tem ouvidos para ouvir, que ouça.","Não presta mais nem para a terra nem para o monte de estrume; lançam-no fora. Quem tem ouvidos para ouvir, ouça."
24099,"Como, pois, se cumpririam as Escrituras, que dizem que assim convém que aconteça?","Mas como, então, se cumpririam as Escrituras, que dizem que assim deve acontecer?"
26480,"Todos quantos vieram antes de mim são ladrões e salteadores, mas as ovelhas não os ouviram.","Todos os que vieram antes de mim são ladrões e salteadores, mas as ovelhas não lhes deram ouvidos."
4443,"Disse mais Balaque a Balaão: Ora, vem, e te levarei a outro lugar; porventura, bem parecerá aos olhos de Deus que dali mo amaldiçoes.","Então Balaque disse a Balaão: — Venha, por favor, que eu o levarei a outro lugar. Talvez pareça bem aos olhos de Deus que dali você amaldiçoe o povo."
1532,E morreu José da idade de cento e dez anos; e o embalsamaram e o puseram num caixão no Egito.,"José morreu com a idade de cento e dez anos. Eles embalsamaram o seu corpo e o puseram num caixão, no Egito."
16128,"O SENHOR te abençoará desde Sião, e tu verás o bem de Jerusalém em todos os dias da tua vida.","Que o SENHOR o abençoe desde Sião, para que você veja a prosperidade de Jerusalém durante os dias de sua vida,"
18243,"Porque uma fogueira está preparada desde ontem, sim, está preparada para o rei; ele a fez profunda e larga; a sua pilha é fogo e tem muita lenha; o assopro do SENHOR como torrente de enxofre a acenderá.","Porque há muito está preparada a fogueira; sim, preparada para o rei. Ela é profunda e larga, com fogo e lenha em abundância; o sopro do SENHOR, como torrente de enxofre, a acenderá."
1563,"Então, lhe disse a filha de Faraó: Leva este menino e cria-mo; eu te darei teu salário. E a mulher tomou o menino e criou-o.",Então a filha de Faraó disse à mulher: — Leve este menino e amamente-o para mim; eu darei um salário para você. A mulher pegou o menino e o criou.
2430,"e as vestes do ministério, e as vestes santas de Arão, o sacerdote, e as vestes de seus filhos, para administrarem o sacerdócio;","as vestes finamente tecidas, as vestes sagradas do sacerdote Arão e as vestes de seus filhos, para servirem como sacerdotes;"
13568,"Abominam-me, e fogem para longe de mim, e no meu rosto não se privam de cuspir.","Eles me detestam, fogem para longe de mim e não têm receio de me cuspir no rosto."
12942,"Perece o leão velho, porque não há presa, e os filhos da leoa andam dispersos.","O leão morre, porque não há presa, e os filhos da leoa andam dispersos.”"
12654,como também da casa de Gilgal e dos campos de Gibeá e Azmavete; porque os cantores tinham edificado para si aldeias nos arredores de Jerusalém.,"bem como de Bete-Gilgal e dos campos de Geba e de Azmavete, porque os cantores tinham edificado para si aldeias nos arredores de Jerusalém."
14012,A sua obra cairá sobre a sua cabeça; e a sua violência descerá sobre a sua mioleira.,"A sua maldade recai sobre a cabeça, e sobre o próprio crânio desce a sua violência."
14885,Tu nos meteste na rede; afligiste os nossos lombos.,Tu nos deixaste cair na armadilha; puseste uma pesada carga nas nossas costas;
950,"E levantou-se aquela mesma noite, e tomou as suas duas mulheres, e as suas duas servas, e os seus onze filhos, e passou o vau de Jaboque.","Naquela mesma noite, Jacó se levantou, tomou suas duas mulheres, suas duas servas e seus onze filhos e transpôs o vau do Jaboque."
3537,"Eu sou o SENHOR, vosso Deus, que vos tirei da terra dos egípcios, para que não fôsseis seus escravos; e quebrei os timões do vosso jugo e vos fiz andar direitos.","Eu sou o SENHOR, o Deus de vocês, que os tirei da terra do Egito, para que não fossem escravos dos egípcios; quebrei o jugo que pesava sobre vocês e os fiz andar de cabeça erguida."
12455,"Os filhos do outro Elão, mil duzentos e cinquenta e quatro.","Os filhos do outro Elão, mil duzentos e cinquenta e quatro."
5654,"O estrangeiro, que está no meio de ti, se elevará muito sobre ti, e tu mui baixo descerás.","Os estrangeiros que estão no meio de vocês se elevarão cada vez mais, e vocês cada vez mais descerão."
16549,"O homem de Belial, o homem vicioso, anda em perversidade de boca.","Perverso e vil é o que anda com a iniquidade na boca,"
16411,lançarás a tua sorte entre nós; teremos todos uma só bolsa.,Junte-se a nós! Teremos todos uma só bolsa.”
20774,"E o meu pão que te dei, e a flor de farinha, e o óleo e o mel, com que eu te sustentava, também puseste diante delas em cheiro suave; e assim foi, diz o Senhor JEOVÁ.","A comida que eu lhe dei — a melhor farinha, o óleo e o mel, com que eu a sustentava — você também pôs diante delas em aroma agradável; e assim se fez, diz o SENHOR Deus.”"
25802,"E, por último, depois de todos, morreu também a mulher.","Por fim, morreu também a mulher."
11032,"a décima nona, a Petaías; a vigésima, a Jeezquel;","a décima nona, para Petaías; a vigésima, para Jeezquel;"
21284,"Dize-lhes: Vivo eu, diz o Senhor JEOVÁ, que não tenho prazer na morte do ímpio, mas em que o ímpio se converta do seu caminho e viva; convertei-vos, convertei-vos dos vossos maus caminhos; pois por que razão morrereis, ó casa de Israel?","Diga-lhes: Tão certo como eu vivo, diz o SENHOR Deus, não tenho prazer na morte do ímpio, mas em que o ímpio se converta do seu caminho e viva. Convertam-se! Convertam-se dos seus maus caminhos! Por que vocês haveriam de morrer, ó casa de Israel?"
25478,"E, se Deus assim veste a erva, que hoje está no campo e amanhã é lançada no forno, quanto mais a vós, homens de pequena fé?","Ora, se Deus veste assim a erva que hoje está no campo e amanhã é lançada no forno, muito mais fará por vocês, homens de pequena fé!"
10526,"Os filhos de Gérson, da família da meia tribo de Manassés, tiveram a Golã, em Basã, e os seus arrabaldes, e Astarote, e os seus arrabaldes;","Aos filhos de Gérson foram dadas, da família da meia tribo de Manassés, em Basã, Golã com os seus arredores e Astarote com os seus arredores;"
1707,"Porém os magos do Egito também fizeram o mesmo com os seus encantamentos; de maneira que o coração de Faraó se endureceu, e não os ouviu, como o SENHOR tinha dito.","Porém os magos do Egito fizeram o mesmo com as suas ciências ocultas, de maneira que o coração de Faraó se endureceu, e não os ouviu, como o SENHOR tinha dito."
23836,"E, avistando uma figueira perto do caminho, dirigiu-se a ela e não achou nela senão folhas. E disse-lhe: Nunca mais nasça fruto de ti. E a figueira secou imediatamente.","E, vendo uma figueira à beira do caminho, aproximou-se dela, mas não encontrou nada, a não ser folhas. Então Jesus disse à figueira: — Nunca mais nasça fruto de você! E a figueira secou imediatamente."
1161,"E ela lhe pegou pela sua veste, dizendo: Deita-te comigo. E ele deixou a sua veste na mão dela, e fugiu, e saiu para fora.","Então ela o pegou pela roupa e lhe disse: — Venha para a cama comigo. Ele, porém, deixando a roupa nas mãos dela, saiu, fugindo para fora."
12442,"Os filhos de Ater, de Ezequias, noventa e oito.","Os filhos de Ater, da família de Ezequias, noventa e oito."
929,"E foi também Jacó o seu caminho, e encontraram-no os anjos de Deus.","Também Jacó seguiu o seu caminho, e anjos de Deus foram encontrar-se com ele."
3501,"Mas, no tocante às cidades dos levitas, às casas das cidades da sua possessão, direito perpétuo de resgate terão os levitas.","Mas, com respeito às cidades dos levitas, às casas das cidades da sua propriedade, os levitas terão direito perpétuo de resgate."
3451,Também tomarás da flor de farinha e dela cozerás doze bolos; cada bolo será de duas dízimas.,"— Pegue também da melhor farinha e dela faça doze pães, cada um deles com dois quilos."
15968,As tuas mãos me fizeram e me afeiçoaram; dá-me inteligência para que aprenda os teus mandamentos.,As tuas mãos me fizeram e me formaram; dá-me entendimento para que eu aprenda os teus mandamentos.
986,"E saiu Hamor, pai de Siquém, a Jacó, para falar com ele.","Então Hamor, o pai de Siquém, saiu para falar com Jacó."
28432,Já estais fartos! Já estais ricos! Sem nós reinais! E prouvera Deus reinásseis para que também nós reinemos convosco!,"Vocês já estão fartos! Já são ricos! Chegaram a reinar sem nós! Sim, quem dera que vocês fossem reis, para que também nós viéssemos a reinar com vocês!"
10173,"Também derribou as casas dos prostitutos cultuais que estavam na Casa do SENHOR, em que as mulheres teciam casinhas para o ídolo do bosque.","Também destruiu as dependências dos prostitutos cultuais que estavam na Casa do SENHOR, onde as mulheres teciam tendas para o poste da deusa Aserá."
16320,"Grande é o SENHOR e muito digno de louvor; e a sua grandeza, inescrutável.",Grande é o SENHOR e mui digno de ser louvado; a sua grandeza é insondável.
18816,"Porque eis que as trevas cobriram a terra, e a escuridão, os povos; mas sobre ti o SENHOR virá surgindo, e a sua glória se verá sobre ti.","Porque eis que as trevas cobrem a terra, e a escuridão envolve os povos; mas sobre você aparece resplandecente o SENHOR, e a sua glória já está brilhando sobre você."
22927,"Então, ele disse: Estes são os dois ungidos, que estão diante do Senhor de toda a terra.","Então ele disse: — São os dois ungidos, que estão a serviço do Senhor de toda a terra."
8637,Faz ele os meus pés como os das cervas e me põe sobre as minhas alturas.,Ele deu aos meus pés a ligeireza das corças e me firmou nas minhas alturas.
14759,"No dia em que eu temer, hei de confiar em ti.","Quando eu ficar com medo, hei de confiar em ti."
10784,"E, vindo os filisteus, se estenderam pelo vale dos Refains.",Mas os filisteus vieram e investiram contra ele no vale dos Refains.
12378,"E os edificadores cada um trazia a sua espada cingida aos lombos, e edificavam; e o que tocava a trombeta estava junto comigo.","Os construtores, cada um trazia a sua espada na cintura, enquanto construíam. O que tocava a trombeta estava ao meu lado."
3307,"Não comereis coisa alguma com sangue; não agourareis, nem adivinhareis.",— Não comam nada que tenha sangue. Não façam adivinhações nem pratiquem magia.
17535,"Cântico de cânticos, que é de Salomão.",Cântico dos cânticos de Salomão.
5894,"Levantou-se, pois,  de madrugada, e partiram de Sitim, e vieram até ao Jordão, ele e todos os filhos de Israel, e pousaram ali antes que passassem.","se levantou de madrugada, e, tendo ele e todos os filhos de Israel partido de Sitim, vieram até o Jordão e pousaram ali antes que passassem."
10403,"E os filhos de Ezra: Jéter, e Merede, e Efer, e Jalom; e ela teve mais a Miriã, e Samai, e Isbá, pai de Estemoa.","Os filhos de Ezra foram: Jéter, Merede, Éfer e Jalom. Os filhos de Bitia, filha de Faraó, que Merede tomou por mulher, foram: Miriã, Samai e Isbá, pai de Estemoa."
28644,"E, se todos fossem um só membro, onde estaria o corpo?","Se todos, porém, fossem um só membro, onde estaria o corpo?"
17602,"Acharam-me os guardas que rondavam pela cidade, espancaram-me e feriram-me; tiraram-me o meu manto os guardas dos muros.","Os guardas, que rondavam a cidade, me encontraram; eles me espancaram e me feriram; os guardas das muralhas tomaram o meu manto."
30997,"e cinamomo, e cardamomo, e perfume, e mirra, e incenso, e vinho, e azeite, e flor de farinha, e trigo, e cavalgaduras, e ovelhas; e mercadorias de cavalos, e de carros, e de corpos e de almas de homens.","e canela de cheiro, especiarias, incenso, perfume, mirra, vinho, azeite, boa farinha, trigo, gado e ovelhas; e de cavalos, de carruagens, de escravos e até almas humanas."
