input_text,target_text
Uma investigação foi da polícia francesa e outra da britânica. ,Uma investigação foi da polícia francesa e outra da britânica. 
"-- Votei em Chávez, mas agora estou convencido de que os pobres continuam na mesma. ",-- Votei em Chávez. 
"Normalmente, o grupo inclui pelo menos 10 veículos. ","Normalmente, o grupo inclui pelo menos dez veículos. "
O meteorologista Leandro Puchalski prevê que o clima de ontem se repita hoje e nos próximos dois dias no estado. ,O meteorologista Leandro Puchalski prevê que o clima de ontem se repita hoje e nos próximos dois dias no estado. 
Roubaram e copiaram a chave. ,Roubaram e copiaram a chave. 
"A partir dessas observações, eles calcularam a órbita do astro e verificaram que se trata de um objeto que passa a maior parte do tempo na região que fica em volta da galáxia. ","A partir dessas observações, eles calcularam a órbita do astro. "
Especialistas esperam verões mais amenos e inundações na Ásia. ,Especialistas esperam verões mais amenos e inundações na Ásia. 
"Maio, para a coleção de verão, e outubro, para a linha de inverno. ","Maio, para a coleção de verão, e outubro, para a linha de inverno."
Ele foi considerado culpado de falta de cuidado no cumprimento do dever. ,Ele foi considerado culpado de falta de cuidado no cumprimento do dever. 
"A decisão do juiz Rafael Selau Carmona tem efeito para todos os candidatos e foi tomada ao ser analisada ação do Sindicato dos Estabelecimentos de Ensino do Estado de SC, que representa as escolas particulares e pedia o fim do sistema de cotas. ",A decisão do juiz Rafael Selau Carmona tem efeito para todos os candidatos. 
"-- Teremos frio, mas a temperatura não deve ser tão baixa -- prevê Flavio Varone, do 8º Distrito de Meteorologia. ",-- Teremos frio. 
As elevações do dente indicam essa dieta.,As elevações do dente indicam essa dieta.
O médico da UFPA usa uma metáfora do futebol com o objetivo de explicar a variação no tempo de interrupção: ,O médico da UFPA usa uma metáfora do futebol com o objetivo de explicar a variação no tempo de interrupção: 
-- O Fórum sempre foi uma grande reunião das esquerdas. ,-- O Fórum sempre foi uma grande reunião das esquerdas. 
"Países com IDH superior a 0,8 registram média de 76,2 anos, entre eles EUA, nações européias, Argentina, Chile e Uruguai -- disse Marcelo Néri, chefe do Centro de Políticas Sociais da Fundação Getúlio Vargas. ","Países com IDH superior a 0,8 registram média de 76,2 anos, entre eles EUA, nações européias, Argentina, Chile e Uruguai -- disse Marcelo Néri. "
"Um sonho de infância, que já encantou milhares de pessoas, completa 30 anos amanhã. ",Um sonho de infância completa 30 anos amanhã. 
O fenômeno reduz o volume de chuvas. ,Ele reduz o volume de chuvas. 
Ele deveria aumentar a chuva no Sul. ,Ele deveria aumentar a chuva no Sul. 
Havia sido a estrela da festa: ,Havia sido a estrela da festa: 
"Quanto mais facilmente um vírus sofre mutações, ou seja, trocas ou perdas de ""letras"" químicas nos seus genes, mais difícil é a obtenção de vacinas eficientes. ","Quanto mais facilmente um vírus sofre mutações, mais difícil é a obtenção de vacinas eficientes. "
"Segundo o chefe substituto do escritório regional, ainda há tempo para o pedido de licença. ",O chefe substituto do escritório regional disse que ainda dá tempo de pedir a licença. 
Rebeca Lerer disse à Folha: ,Rebeca Lerer disse à Folha: 
O apresentador foi sempre simpático. ,O apresentador foi sempre simpático. 
"Até agosto, devem ser 1,5 mil. ","Até agosto, devem ser 1,5 mil. "
-- Os ataques se tornaram mais freqüentes. ,-- Os ataques se tornaram mais freqüentes. 
Leva um indispensável guia turístico do país africano na bagagem. ,Leva um indispensável guia turístico do país africano na bagagem. 
Lino Peres garante que o Estatuto das Cidades prevê discussão com toda a sociedade. ,Lino Peres garante que o Estatuto das Cidades prevê discussão com toda a sociedade. 
"Os mais de 15 mil participantes da conferência do clima aguardavam que abrissem novamente os trabalhos neste sábado, em uma sessão extra. ",Os mais de 15 mil participantes da conferência do clima aguardavam a sessão extra deste sábado. 
A peça está em cartaz até domingo no Teatro do Bourbon Country. ,A peça está em cartaz até domingo no Teatro do Bourbon Country. 
"Isso indicaria que a domesticação ali seria mais antiga, mas mais fósseis de cães domésticos foram achados no Oriente Médio. ",Isso indicaria que a domesticação ali seria mais antiga. 
A nova casa dos Silva vai ser entregue daqui a 15 dias. ,A nova casa dos Silva vai ser entregue daqui a 15 dias. 
Esse aumento já tem a aprovação da Associação Nacional dos Fabricantes de Veículos Automotores. ,Esse aumento já tem a aprovação da Associação Nacional dos Fabricantes de Veículos Automotores. 
Ela própria é muito apegada a Frei Galvão: ,Ela mesma é muito apegada a Frei Galvão: 
"O índice da Bolsa de Valores de São Paulo caiu 6,63%. ","O índice da Bolsa de Valores de São Paulo caiu 6,63%. "
"Depois de quatro anos, uma pesquisa do Sesc e da Fundação de Apoio à Tecnologia e Ciência da Universidade Federal de Santa Maria mostrou que as ações tiveram ótimos resultados. ","Depois de quatro anos, uma pesquisa do Sesc e da Fundação de Apoio à Tecnologia e Ciência da Universidade Federal de Santa Maria mostrou que as ações tiveram ótimos resultados. "
Eu gostava dela -- responde Yves. ,Eu gostava dela -- responde Yves. 
"Os cães vieram junto com os seres humanos via estreito de Bering, entre Rússia e Alasca? ","Os cães vieram junto com os seres humanos via estreito de Bering, entre Rússia e Alasca? "
"A equipe pesquisou a trajetória do buraco negro usando novas observações e a análise de dados anteriores, coletados por 43 anos. ",A equipe pesquisou a trajetória do buraco negro usando novas observações. 
Ela considera a pichação uma agressão visual ao meio ambiente. ,A Lei de Crimes Ambientais considera a pichação uma agressão visual ao meio ambiente. 
"Em 2001, Inácio publicou Deca e Zé Perri, livro em edição escrita em duas línguas, português e francês, no qual ele registra as histórias do pai sobre as caminhadas do escritor pela Ilha de Santa Catarina. ","Em 2001, Inácio publicou Deca e Zé Perri. "
"Sua estrutura óssea é de um dinossauro ágil e veloz, que provavelmente se alimentava de pequenas presas -- um raptor, na linguagem dos paleontólogos. ",Sua estrutura óssea é de um dinossauro ágil e veloz. 
Isso quer dizer que hoje terminaria o período se todos os rendimentos tivessem esse destino. ,"Se todos os rendimentos tivessem esse destino, hoje terminaria o período. "
O ano era 1978. ,O ano era 1978. 
Diferente como?. ,Diferente como?. 
"Em seguida, foi conduzida uma caminhada espacial para retirada das duas tiras. ","Em seguida, fizeram uma caminhada espacial para retirar as duas tiras. "
O nosso é brasileiro. ,O nosso é brasileiro. 
"Realmente, o azar é todo das formigas, porque no formigueiro essas aranhas se alimentam dos ovos e do trabalho das formigas. ","No formigueiro, essas aranhas se alimentam dos ovos e do trabalho das formigas. "
Mas é o fator limitador que conta mais.,Mas é o fator limitador que conta mais.
"Também foram anotados os erros nas perguntas de matemática e a impressão inicial dos participantes sobre os testes, se ""metiam medo"" ou só eram ""difíceis de serem cumpridos"". ",Também foram anotados os erros nas perguntas de matemática. 
"Não bastassem o calor intenso de janeiro, o frio de rachar de maio e a chuvarada deste mês, o clima poderá pregar outra surpresa nos gaúchos nos próximos meses. ","O calor intenso de janeiro, o frio de rachar de maio e a chuvarada deste mês não foram suficientes. "
"Os dois nascimentos, ocorridos em 1º e 3 de abril, marcam o início de uma nova fase para um projeto que já atraía interesse, o Frozen Zoo. ","Os dois nascimentos marcam o início de uma nova fase em um projeto que já atraía interesse, o Frozen Zoo. "
Dom Bento Gartner disse que o Vaticano fez apenas um pedido para o jantar: ,Dom Bento Gartner disse que o Vaticano fez apenas um pedido para o jantar: 
Foi na esperança de entender o fenômeno que Stevani e seus colegas se puseram a procurar cogumelos do tipo no Brasil. ,"Na esperança de entender o fenômeno, Stevani e seus colegas se puseram a procurar cogumelos do tipo no Brasil. "
O aumento no número de ataques em relação aos outros anos chamou a atenção das autoridades. ,O aumento no número de ataques em relação aos outros anos chamou a atenção das autoridades. 
"Como as técnicas desse tipo têm limitações, é sempre bom contar com novas opções, avalia Stevani, com a observação de que os estudos ainda estão no começo. ",Stevani avalia: 
-- A gente não podia fazer o aniversário do zôo com festa para gente -- brincou o administrador do parque. ,-- A gente não podia fazer o aniversário do zôo com festa para gente -- brincou o administrador do parque. 
A quilha é a espinha dorsal de uma embarcação. ,A quilha é a espinha dorsal de uma embarcação. 
O monge catarinense dom Bento Gartner tem 36 anos. ,O monge catarinense dom Bento Gartner tem 36 anos. 
Os talibãs destruíram os budas gigantes em 2001. ,Os talibãs destruíram os budas gigantes em 2001. 
As vítimas se contaminam por respirar ou comer o vírus no cocô e nas substâncias que as aves doentes soltam. ,As vítimas se contaminam por respirar ou comer o vírus. 
A Americanas e o Submarino anunciaram ontem uma fusão. ,A Americanas e o Submarino anunciaram ontem uma fusão. 
Breda contou com a ajuda de 120 confeiteiros mirins para preparar a refeição. ,Cento e vinte confeiteiros mirins ajudaram Breda a preparar a refeição. 
Mas um vídeo de um cinegrafista da agência de notícias Associated Press já mostrava pelo menos cinco crianças mortas. ,Mas um vídeo de um cinegrafista da agência de notícias Associated Press já mostrava pelo menos cinco crianças mortas. 
-- Sou tenente-coronel. ,-- Sou tenente-coronel. 
O Homem-Aranha não é fraco e não tem medo de nada. ,O Homem-Aranha não é fraco e não tem medo de nada. 
A comunidade de software livre se encontrou ontem em Porto Alegre. ,A comunidade de software livre se encontrou ontem em Porto Alegre. 
"É o caso do Rio Grande do Sul, onde a mortalidade era de 13,9 a cada mil nascimentos em 2006. ",É o caso do Rio Grande do Sul. 
Lucilene correu para tentar socorrer a filha. ,Lucilene correu para tentar socorrer a filha. 
"Esses eram os autores que os bibliotecários do mosteiro acomodavam na estante do Papa ontem à tarde, no momento em que a reportagem de Zero Hora conseguiu acesso a um dos espaços mais protegidos nesta visita: ",Esses eram os autores que os bibliotecários do mosteiro acomodavam na estante do Papa ontem à tarde. 
Foi a 60ª caminhada espacial conduzida em conexão com a construção e conservação da estação. ,Foi a 60ª caminhada espacial conduzida em conexão com a construção e conservação da estação. 
"Após a escolha, enviarão os três nomes ao Centro Administrativo. ","Em seguida, enviarão os três nomes ao Centro Administrativo. "
O objetivo é que o governador Luiz Henrique escolha um. ,O objetivo é que o governador Luiz Henrique escolha um. 
"Os estudos envolveram análise do DNA das mitocôndrias, que é transmitido apenas pelas mães. ",Os estudos envolveram análise do DNA das mitocôndrias. 
O processo faz a estrela que acabou de nascer liberar energia e interromper a diminuição de tamanho provocada pela força gravitacional. ,O processo faz a estrela que acabou de nascer liberar energia e interromper a diminuição de tamanho que a força da gravidade provoca. 
