input_text,target_text
"E com eles deixou Hemã, Jedutum e os demais escolhidos, que foram nominalmente designados para louvarem o SENHOR, porque a sua misericórdia dura para sempre.",Estavam ali com eles Hemã e Jedutum e os outros que haviam sido nomeados a fim de cantar louvores ao SENHOR por causa do seu amor que dura para sempre.
"O dono da casa saiu para falar com eles e disse: — Não, meus irmãos, não façam esta maldade. Já que o homem está em minha casa, não façam uma loucura dessas.","Aí o velho saiu e disse: — Não, meus amigos! Por favor, não façam essa coisa tão má e tão imoral! Este homem é meu hóspede."
"Mas, se eu não entender o significado da voz, serei estrangeiro para aquele que fala, e ele será estrangeiro para mim.","Porém, se eu não entendo a língua na qual alguém está falando comigo, então quem fala essa língua é estrangeiro para mim, e eu sou um estrangeiro para ele."
Afaste de você a falsidade da boca e mantenha longe de você a perversidade dos lábios.,"Nunca fale mentiras, nem diga palavras perversas."
"Quedes, Edrei, En-Hazor,","Quedes, Edrei, En-Hazor,"
"A largura da entrada era de cinco metros, e as paredes laterais tinham dois metros e meio, uma de cada lado. Também mediu a profundidade da nave, e deu vinte metros; mediu a largura, e deu dez metros.","por cinco de largura, com paredes de dois metros e meio de cada lado. E mediu o salão, que tinha vinte metros de comprimento por dez de largura."
"Tendo acabado o vinho, a mãe de Jesus lhe disse: — Eles não têm mais vinho.","Quando acabou o vinho, a mãe de Jesus lhe disse: — O vinho acabou."
Pois a Escritura diz: “Todo aquele que nele crê não será envergonhado.”,Porque as Escrituras Sagradas dizem: “Quem crer nele não ficará desiludido.”
"E vieram para Jacó, seu pai, na terra de Canaã, e lhe contaram tudo o que lhes havia acontecido, dizendo:","Quando chegaram a Canaã, contaram a Jacó, o seu pai, tudo o que havia acontecido com eles. E disseram:"
Revestiu-a de ouro puro e pôs um remate de ouro ao redor.,Ele revestiu de ouro puro a mesa e colocou um remate de ouro em volta dela.
"Mas um deles, Caifás, que era sumo sacerdote naquele ano, advertiu-os, dizendo: — Vocês não sabem nada,","Então Caifás, que naquele ano era o Grande Sacerdote, disse: — Vocês não sabem nada!"
"O rei deu ordem e fizeram um cofre e o puseram do lado de fora, junto ao portão da Casa do SENHOR.","O rei mandou fazer um cofre, que foi colocado perto do portão do Templo, do lado de fora."
"A tribo de Naftali não expulsou os moradores de Bete-Semes, nem os de Bete-Anate, mas continuou no meio dos cananeus que moravam na terra. No entanto, os moradores de Bete-Semes e Bete-Anate ficaram sujeitos a trabalhos forçados.","A tribo de Naftali não expulsou o povo que morava nas cidades de Bete-Semes e Bete-Anate. Os cananeus viveram com o povo de Naftali, mas eram obrigados a trabalhar para eles."
"bem como toda a casa de José, e seus irmãos, e a casa de seu pai. Deixaram na terra de Gósen somente as crianças, os rebanhos e o gado.","Foram também as famílias de José, dos seus irmãos e de Jacó. Deixaram na terra de Gosém somente as crianças pequenas, as ovelhas, as cabras e o gado."
"Pensamos, ó Deus, na tua misericórdia no meio do teu templo.","No teu Templo, ó Deus, ficamos pensando no teu amor."
Os teus adversários bramam no lugar das assembleias e erguem as suas próprias insígnias como sinais.,No teu Templo os teus inimigos gritaram de alegria e ali puseram as suas bandeiras como sinal de vitória.
— Coloque franjas nos quatro cantos do manto que você usa.,— Ponha pingentes nas quatro pontas da capa que você usa.
"Também os navios de Hirão, que transportavam ouro de Ofir, traziam de lá grande quantidade de madeira de sândalo e pedras preciosas.","(Os navios de Hirão, que haviam trazido ouro da terra de Ofir, também trouxeram de lá uma grande quantidade de madeira de sândalo e pedras preciosas."
"Ponha-se em pé, levante o menino e segure-o pela mão, porque eu farei dele um grande povo.",Vamos! Levante o menino e pegue-o pela mão. Eu farei dos seus descendentes uma grande nação.
"Porque derramarei água sobre o chão sedento e torrentes sobre a terra seca. Derramarei o meu Espírito sobre a sua posteridade e a minha bênção sobre os seus descendentes,",Vou fazer com que caia chuva no deserto e com que em terras secas corram rios. Assim também derramarei o meu Espírito sobre os seus descendentes e lhes darei as minhas bênçãos.
"Porque assim diz o SENHOR: Vocês não sentirão vento, nem verão chuva, mas este vale se encherá de água; e vocês beberão, bem como o seu gado e os seus animais.”","Pois vocês não vão ver chuva nem vento, mas mesmo assim o leito deste ribeirão vai se encher de água. E vocês, o seu gado e os seus animais de carga terão muita água para beber.”"
"Clamam os justos, e o SENHOR os escuta e os livra de todas as suas angústias.","Quando as pessoas honestas chamam o SENHOR, ele as ouve e as livra de todas as suas aflições."
"Jeroboão não restaurou mais o seu poder no tempo de Abias. O SENHOR feriu Jeroboão, e ele morreu.","Durante o reinado de Abias, Jeroboão nunca voltou a governar. Finalmente a ira de Deus atingiu Jeroboão, e ele morreu."
"Você não está querendo dizer que é maior do que Abraão, o nosso pai, que morreu? Também os profetas morreram. Quem você pensa que é?","Será que você é mais importante do que Abraão, o nosso pai, que morreu? E os profetas também morreram! Quem você pensa que é?"
"Uma empregada, vendo-o sentado perto do fogo, fixou os olhos nele e disse: — Este também estava com ele.","Uma das empregadas o viu sentado ali perto da fogueira, olhou bem para ele e disse: — Este homem também estava com Jesus!"
"Maria, no entanto, permanecia junto à entrada do túmulo, chorando. Enquanto chorava, abaixou-se, olhou para dentro do túmulo","Maria Madalena tinha ficado perto da entrada do túmulo, chorando. Enquanto chorava, ela se abaixou, olhou para dentro"
"Quanto menos o homem, que é larva, e o filho do homem, que é verme!”","Que dizer, então, do ser humano, esse inseto? Que valor tem esse verme para Deus?”"
"e da tribo de Aser: Masal com os seus arredores, Abdom com os seus arredores,","No território de Aser: Masal, Abdom,"
"Todos os utensílios de ouro e de prata foram cinco mil e quatrocentos. Sesbazar levou todos esses consigo, quando os exilados voltaram da Babilônia para Jerusalém.",O total dos objetos de ouro e de prata foi de cinco mil e quatrocentos. Sesbazar levou tudo isso de volta para Jerusalém quando voltou da Babilônia com os israelitas que tinham sido levados para lá como prisioneiros.
— Ao anjo da igreja em Pérgamo escreva: “Estas coisas diz aquele que tem a espada afiada de dois gumes.,— Ao anjo da igreja de Pérgamo escreva o seguinte: “Esta é a mensagem daquele que tem a espada afiada dos dois lados.
"que os conduziu por aquele grande e terrível deserto de serpentes abrasadoras, de escorpiões e de aridez, onde não havia água; e que fez sair água da rocha para vocês beberem;","Ele os levou por aquele enorme e perigoso deserto, cheio de cobras venenosas e de escorpiões, e onde não havia água. Mas no deserto Deus fez sair água da rocha bruta, para vocês beberem,"
"Jesus estava sentado no monte das Oliveiras quando os discípulos se aproximaram dele e, em particular, lhe pediram: — Diga-nos quando essas coisas vão acontecer e que sinal haverá da sua vinda e do fim dos tempos.",Jesus estava sentado no monte das Oliveiras. Então os discípulos chegaram perto dele e lhe perguntaram em particular: — Conte para nós quando é que isso vai acontecer. Que sinal haverá para mostrar que chegou o tempo de o senhor voltar e de tudo acabar?
"Ele respondeu: — Os judeus decidiram pedir ao senhor que, amanhã, apresente Paulo ao Sinédrio, sob o pretexto de que desejam fazer uma investigação mais acurada a respeito dele.","Ele respondeu: — Alguns judeus combinaram pedir ao senhor que leve Paulo amanhã ao Conselho Superior, com a desculpa de quererem examinar melhor o caso dele."
"No mesmo dia, se proclamará que vocês terão santa convocação; não façam nenhum trabalho nesse dia; é estatuto perpétuo onde quer que vocês morarem, de geração em geração.","Nesse dia ninguém deverá trabalhar, e todos se reunirão para adorar a Deus. Em todos os lugares onde morarem, vocês e os seus descendentes deverão obedecer a essa lei para sempre."
"— Quando estiverem no campo, fazendo a colheita, e, nele, esquecerem um feixe de espigas, não voltem para buscá-lo; deixem que fique para os estrangeiros, para os órfãos e para as viúvas, para que o SENHOR, seu Deus, abençoe vocês em tudo o que fizerem.",
"Ora, tudo isto aconteceu para se cumprir o que foi dito pelo Senhor por meio do profeta:",Tudo isso aconteceu para se cumprir o que o Senhor tinha dito por meio do profeta:
"Então, erguendo os olhos ao céu, suspirou e disse: — Efatá! — que quer dizer: “Abra-se!”","Depois olhou para o céu, deu um suspiro profundo e disse ao homem: — “Efatá!” (Isto quer dizer: “Abra-se!”)"
"Então o Espírito do SENHOR caiu sobre mim e me disse: — Fale: Assim diz o SENHOR: “É isso o que vocês estão dizendo, ó casa de Israel. Porque eu sei o que passa pela mente de vocês.","Aí o Espírito do SENHOR me dominou, e o SENHOR me mandou dar esta mensagem ao povo: — Povo de Israel, eu sei o que vocês estão falando e conheço os planos que estão fazendo."
"Salomão ofereceu ali sacrifícios diante do SENHOR, sobre o altar de bronze que estava na tenda do encontro; e ofereceu sobre ele mil holocaustos.","Ali, no altar de bronze, Salomão ofereceu a Deus em sacrifício mil animais, que foram completamente queimados."
"Se alguém mimar o escravo desde a infância, por fim ele vai querer ser filho.",O escravo que é mimado desde criança um dia vai querer ser dono de tudo.
"Continue, pois, com os seus encantamentos e com a multidão das suas feitiçarias em que você tem se fatigado desde a sua mocidade! Talvez você possa tirar algum proveito disso; talvez, com isso, consiga inspirar terror.",Fique com os despachos e as feitiçarias que você tem praticado desde que era jovem. É possível que eles a ajudem e que com eles você assuste os seus inimigos.
"Por favor, mudem de parecer, e que não haja injustiça; mudem de parecer, e a justiça da minha causa triunfará.",Retirem o que disseram; não sejam injustos. Não me condenem; eu estou com a razão.
Assim diz o SENHOR: — Vá comprar um pote de barro de um oleiro e leve com você alguns dos anciãos do povo e dos anciãos dos sacerdotes.,O SENHOR Deus me disse que fosse comprar um pote de barro. Disse que levasse comigo algumas autoridades do povo e alguns sacerdotes mais velhos
"Por isso, alegrem-se, ó céus, e vocês que neles habitam. Ai da terra e do mar, pois o diabo desceu até vocês, cheio de fúria, sabendo que pouco tempo lhe resta.”","Portanto, ó céu e todos vocês que vivem nele, alegrem-se! Mas ai da terra e do mar! Pois o Diabo desceu até vocês e ele está muito furioso porque sabe que tem somente um pouco mais de tempo para agir."
"— Assim diz o SENHOR dos Exércitos, o Deus de Israel: “Eis que trarei sobre esta cidade e sobre todos os povoados vizinhos todas as calamidades que pronunciei contra ela, porque foram teimosos e não deram ouvidos às minhas palavras.”","que o SENHOR Todo-Poderoso, o Deus de Israel, tinha dito o seguinte: — Vocês são teimosos e não querem ouvir o que eu digo; por isso, farei cair sobre esta cidade e sobre todos os povoados vizinhos toda a desgraça que prometi."
"A cabeça foi trazida num prato e dada à jovem, que a levou à sua mãe.","Aí trouxeram a cabeça num prato, entregaram para a moça, e ela a levou para a sua mãe."
"Tomarão um pano azul e cobrirão o candelabro da iluminação, as suas lâmpadas, as suas tesouras de cortar pavios, os seus apagadores e todos os seus vasos de azeite com que o servem.","— Pegarão um pano azul e cobrirão o candelabro com as suas lamparinas, as tesouras de cortar pavios de lamparinas, os apagadores e as vasilhas necessárias para distribuir o azeite."
"eis que eu porei uma porção de lã na eira. Se o orvalho estiver somente nela, e a terra ao redor estiver seca, então saberei que irás livrar Israel por meio de mim, como disseste.","Pois bem. Vou pôr um pouco de lã no lugar onde malhamos o trigo. Se de manhã o orvalho tiver molhado somente a lã, e o chão em volta dela estiver seco, então poderei ficar certo de que tu realmente me usarás para libertar Israel."
