input_text,target_text
"Quando vi entre o despojo uma boa capa babilônica, uns dois quilos e meio de prata e uma barra de ouro pesando mais de meio quilo, cobicei essas coisas e as peguei para mim; e eis que estão escondidas na terra, no meio da minha tenda, e a prata, por baixo.","Entre as coisas que pegamos, vi uma bela capa da Babilônia; vi também duzentas barras de prata e uma barra de ouro que pesava mais ou menos meio quilo. Fiquei com tanta vontade de ter aquelas coisas, que guardei para mim. Estão escondidas, enterradas na minha barraca, e a prata está por baixo."
"enquanto vocês nos ajudam com orações a nosso favor, para que, por muitos, sejam dadas graças a Deus a nosso respeito, pelo benefício que nos foi concedido por meio da súplica de muitos.","enquanto vocês nos ajudam, orando por nós. Assim Deus responderá às muitas orações feitas em nosso favor e nos abençoará; e muitos lhe agradecerão as bênçãos que ele nos dará."
"Virão das cidades de Judá e dos arredores de Jerusalém, da terra de Benjamim, da Sefelá, das montanhas e do Sul, trazendo holocaustos, sacrifícios, ofertas de cereais e incenso, oferecendo igualmente sacrifícios de ações de graças na Casa do SENHOR.","Eles virão das cidades de Judá e dos povoados em volta de Jerusalém, e também do território de Benjamim, das planícies, das montanhas e da região sul. Eles trarão ao meu Templo ofertas a serem queimadas e sacrifícios, ofertas de cereais e incenso e ofertas de gratidão."
Álefe — Como se escureceu o ouro! Como o ouro refinado perdeu o seu brilho! Como estão espalhadas as pedras do santuário pelas esquinas de todas as ruas! Bete —,Como o ouro ficou escuro! Como o ouro puro perdeu o seu brilho! As pedras do Templo estão espalhadas pelas esquinas das ruas!
"Não o repreendo pelos seus sacrifícios, nem pelos holocaustos que você continuamente me oferece.",Não vou repreendê-los por causa dos sacrifícios e das ofertas que vocês sempre me trazem.
"Feliz é você, ó terra cujo rei é filho de nobres e cujos príncipes se sentam à mesa a seu tempo para refazer as forças e não para se embriagar.","Mas um país vai bem quando quem o governa toma as suas próprias decisões, e as autoridades sabem se controlar, comem na hora certa e não bebem demais."
"Melhor é a mágoa do que o riso, porque com a tristeza do rosto se melhora o coração.","A tristeza é melhor do que o riso; pois a tristeza faz o rosto ficar abatido, mas torna o coração compreensivo."
"Quem rejeita a disciplina despreza a si mesmo, mas o que aceita a repreensão adquire entendimento.","Quem rejeita conselhos prejudica a si mesmo, mas quem aceita a correção fica mais sábio."
"Porei sobre o ombro dele a chave da casa de Davi. Ele abrirá, e ninguém fechará; fechará, e ninguém abrirá.","Darei a ele as chaves do cargo que ele ocupará como o homem mais poderoso do país, logo abaixo do rei. O que ele abrir ninguém fechará, e o que ele fechar ninguém abrirá."
"Soube também que Jacó, obedecendo ao seu pai e à sua mãe, havia ido a Padã-Arã.","E ficou sabendo que, obedecendo ao pai e à mãe, Jacó havia ido para a Mesopotâmia."
Deus é o meu escudo; ele salva os retos de coração.,Deus me protege como um escudo; ele salva os que são honestos de verdade.
"Quando o sol se pôs e houve densas trevas, eis que um fogareiro fumegante e uma tocha de fogo passaram entre aqueles pedaços dos animais.","A noite caiu, e veio a escuridão. De repente, apareceu um braseiro, que soltava fumaça, e uma tocha de fogo. E o braseiro e a tocha passaram pelo meio dos animais partidos."
"Quando você for com o seu adversário ao magistrado, faça o possível para chegar a um acordo com ele enquanto vocês estão a caminho, para não acontecer que ele arraste você ao juiz, o juiz entregue você ao oficial de justiça e o oficial de justiça ponha você na prisão.","Se alguém fizer uma acusação contra você e levá-lo ao tribunal, faça o possível para resolver a questão enquanto ainda está no caminho com essa pessoa. Isso para que ela não o leve ao juiz, o juiz o entregue ao guarda, e o guarda ponha você na cadeia."
"E prendeu os anciãos da cidade. Pegou espinheiros e outras plantas do deserto e, com eles, deu severa lição aos homens de Sucote.",Então pegou espinhos das plantas do deserto e com eles castigou os chefes de Sucote.
"Jeú morreu e foi sepultado em Samaria. E Jeoacaz, seu filho, reinou em seu lugar.","Ele morreu e foi sepultado em Samaria, e o seu filho Jeoacaz ficou no lugar dele como rei."
"Quando Jesus disse isto, muitos creram nele.","Quando Jesus disse isso, muitos creram nele."
"Quem diz estar na luz, mas odeia o seu irmão, está nas trevas até agora.",Quem diz que vive na luz e odeia o seu irmão está na escuridão até agora.
"Clamo a ti; salva-me, e guardarei os teus testemunhos.",Eu clamo pedindo socorro; livra-me dos meus inimigos e eu seguirei as tuas ordens.
"Naquele dia, o SENHOR dirá: “Cantem a respeito da vinha deliciosa!","Naquele dia, o SENHOR dirá: “Cantem louvores à minha bela plantação de uvas !"
"os turbantes, as correntinhas para os tornozelos, os cintos, as caixinhas de perfume e os amuletos;","os chapéus e os enfeites para os braços e os cintos e faixas. Tirará os frascos de perfume, os talismãs,"
Porei o meu tabernáculo no meio de vocês e não me aborrecerei com vocês.,"Morarei no meio de vocês, na minha Tenda Sagrada, e nunca os abandonarei."
"Josafá e o seu povo foram saquear os despojos e acharam entre os cadáveres riquezas em abundância e objetos preciosos. Pegaram para si mais do que podiam levar e gastaram três dias para saquear o despojo, de tanto que havia.","Aí Josafá e os seus soldados avançaram e começaram a pegar tudo o que havia no acampamento inimigo. Encontraram muitos animais de carga, armas, roupas e objetos de valor. Levaram três dias pegando as coisas, mas havia tanto, que não puderam levar tudo."
"No princípio do reinado de Zedequias, filho de Josias, rei de Judá, veio da parte do SENHOR esta palavra a Jeremias:","Logo depois que Zedequias, filho de Josias, se tornou rei de Judá, o SENHOR Deus me mandou"
"As flechas não o fazem fugir; para ele, as pedras das fundas se transformam em palha.",As flechas não o fazem fugir. Jogar pedras nele é como jogar capim.
"Depois dele vinha Sama, filho de Agé, o hararita, quando os filisteus se juntaram em Leí, onde havia uma plantação de lentilhas; e o povo fugia dos filisteus.","Em seguida vinha Sama, filho de Agé, o hararita. Os filisteus se juntaram em Leí, onde havia uma plantação de ervilhas. Os israelitas fugiram dos filisteus."
Eles dizem: ‘Venham! Vou trazer o vinho! Vamos nos encharcar de bebida forte! O dia de amanhã será como este e ainda maior e mais famoso.’”,"Eles dizem uns aos outros: ‘Vamos procurar vinho e cerveja e cair na bebedeira. Amanhã, faremos a mesma coisa, e ainda mais do que hoje!’"
"Diante de Deus, que preserva a vida de todas as coisas, e diante de Cristo Jesus, que, na presença de Pôncio Pilatos, fez a boa confissão, eu exorto você","Agora, diante de Deus, que dá vida a todas as criaturas, e diante de Cristo Jesus, que deu o seu belo testemunho de fé em frente de Pôncio Pilatos, eu ordeno a você o seguinte:"
"É terra da qual o SENHOR, seu Deus, cuida; os olhos do SENHOR, Deus de vocês, estão sobre ela continuamente, desde o princípio até o fim do ano.","O SENHOR, nosso Deus, cuida daquela terra e nunca a esquece, desde o começo até o fim do ano."
"Montes, por que estão saltando como carneiros? E vocês, colinas, como cordeiros do rebanho?","Ó montanhas, por que vocês pularam como carneiros? Montes, por que vocês saltaram como carneirinhos?"
"— A Lei e os Profetas duraram até João; desde esse tempo o evangelho do Reino de Deus vem sendo anunciado, e todos se esforçam para entrar nele.","— A Lei de Moisés e os ensinamentos dos Profetas duraram até a época de  Batista. Desde esse tempo a boa notícia do Reino de Deus está sendo anunciada, e cada um se esforça para entrar nele."
"Relembre-me o que aconteceu! Vamos juntos ao tribunal! Apresente as suas razões, para que você possa se justificar.","Meu povo, se você tem uma causa contra mim, vamos juntos ao tribunal! Apresente as suas provas, e veremos se você tem razão."
"O ímpio é derrubado pela sua maldade, mas o justo, até na morte tem esperança.","A maldade leva os maus à desgraça, mas a honestidade protege os bons."
"Por isso, o SENHOR espera, para ter misericórdia de vocês, e se levanta, para se compadecer de vocês, porque o SENHOR é Deus de justiça. Bem-aventurados todos os que nele esperam.","No entanto, o SENHOR continua esperando porque ele quer ser bondoso e ter compaixão de vocês; pois ele é Deus que faz o que é direito. Felizes são aqueles que põem a sua esperança nele!"
"E encontrou no templo os que vendiam bois, ovelhas e pombas e também os cambistas assentados.","No pátio do Templo encontrou pessoas vendendo bois, ovelhas e pombas; e viu também os que, sentados às suas mesas, trocavam dinheiro para o povo."
"Não há ninguém semelhante a ti, ó SENHOR! Tu és grande, e grande é o poder do teu nome.","Ó SENHOR Deus, não há ninguém igual a ti. Tu és grande, e o teu nome é poderoso."
Aquele que fez o ouvido será que não ouve? Aquele que formou os olhos será que não enxerga?,Foi o SENHOR Deus quem fez os nossos ouvidos — será que ele não pode ouvir? Foi o SENHOR quem fez os nossos olhos — será que ele não pode ver?
"Se você notar em alguma província opressão de pobres e roubo em lugar do direito e da justiça, não fique admirado com isso; porque o que está num posto elevado tem acima de si outro mais elevado que o explora, e sobre estes há ainda outros mais elevados que também exploram.","Não fique admirado quando você notar em algum lugar o governo fazendo injustiça, perseguindo os pobres e negando os direitos deles. Pois cada autoridade é protegida pela que está acima dela, e as duas são acobertadas pelas autoridades superiores."
"Pois cada um deles jogou o seu bordão, e eles viraram serpentes; mas o bordão de Arão devorou os bordões deles.","Cada um deles jogou a sua vara de mágico no chão, e elas viraram cobras. Porém o bastão de Arão engoliu as varas de mágico deles."
"— Eis que vocês confiam em palavras falsas, que não servem para nada.",— Vejam! Vocês estão confiando em palavras mentirosas e sem valor.
"que é o homem, para que dele te lembres? E o filho do homem, para que o visites?",que é um simples ser humano para que penses nele? Que é um ser mortal para que te preocupes com ele?
"Enquanto navegavam, ele adormeceu. E sobreveio uma tempestade de vento no lago, e eles corriam perigo.","Enquanto estavam atravessando o lago, Jesus dormiu. Um vento muito forte começou a soprar sobre o lago, e o barco foi ficando cheio de água, de modo que todos estavam em perigo."
"Mas o SENHOR disse: — Já que eu estou ao seu lado, você derrotará os midianitas como se fossem um só homem.",Mas o SENHOR disse: — Você pode fazer isso porque eu o ajudarei. Você esmagará todos os midianitas como se eles fossem um só homem.
"ressentidos porque os apóstolos estavam ensinando o povo e anunciando, em Jesus, a ressurreição dentre os mortos.",Eles ficaram muito aborrecidos porque os dois apóstolos estavam ensinando ao povo que Jesus havia ressuscitado e que isso provava que os mortos vão ressuscitar.
— Não obedeceremos à palavra que você nos anunciou em nome do SENHOR.,"— Nós não vamos dar atenção ao que você nos disse em nome de Deus, o SENHOR."
"Ao poço, Isaque deu o nome de Seba. Por isso, Berseba é o nome daquela cidade até o dia de hoje.","Isaque pôs nesse poço o nome de Seba, e por isso até hoje o nome daquela cidade é Berseba ."
O homem respondeu: — Foram embora daqui. Ouvi quando disseram: “Vamos a Dotã.” Então José seguiu atrás dos irmãos e os encontrou em Dotã.,O homem respondeu: — Eles já foram embora daqui. Eu ouvi quando disseram que iam para Dotã. Aí José foi procurar os seus irmãos e os achou em Dotã.
"Que ele se assente solitário e fique em silêncio, porque esse jugo Deus pôs sobre ele.","Quando Deus nos faz sofrer, devemos ficar sozinhos, pacientes e em silêncio."
"Mas ele negou, dizendo: — Não o conheço, nem compreendo o que você está falando. E saiu para o pórtico. E o galo cantou.","Mas ele negou, dizendo: — Eu não o conheço. Não sei do que é que você está falando. E saiu para o corredor. Naquele momento, o galo cantou."
