input_text,target_text
"Mas, se a sua mão não alcançar o que basta para restituir-lha, então, a que for vendida ficará na mão do comprador até ao Ano do Jubileu; porém, no Ano do Jubileu, sairá, e ele tornará à sua possessão.","Mas, se as suas posses não lhe permitirem reavê-la, então a propriedade que for vendida ficará na mão do comprador até o Ano do Jubileu; porém, no Ano do Jubileu, sairá do poder deste, e aquele poderá voltar para a sua propriedade."
"E veio Judá com os seus irmãos à casa de José, porque ele ainda estava ali; e prostraram-se diante dele em terra.","Quando Judá e seus irmãos chegaram à casa de José, este ainda estava ali. E prostraram-se em terra diante dele."
"Mas, pela tua grande misericórdia, não os destruíste nem desamparaste; porque és um Deus clemente e misericordioso.","Mas, pela tua grande misericórdia, não acabaste com eles nem os abandonaste, porque tu és Deus clemente e misericordioso."
"na cova que está no campo de Macpela, que está em frente de Manre, na terra de Canaã, a qual Abraão comprou com aquele campo de Efrom, o heteu, por herança de sepultura.","na caverna que está no campo de Macpela, em frente a Manre, na terra de Canaã, a qual Abraão comprou de Efrom com aquele campo, como propriedade para servir de sepultura."
"E disse o SENHOR a Satanás: Observaste tu a meu servo Jó? Porque ninguém há na terra semelhante a ele, homem sincero, e reto, e temente a Deus, e desviando-se do mal.","E o SENHOR disse a Satanás: — Você reparou no meu servo Jó? Não há ninguém como ele na terra. Ele é um homem íntegro e reto, que teme a Deus e se desvia do mal."
"O SENHOR é a minha força e o meu escudo; nele confiou o meu coração, e fui socorrido; pelo que o meu coração salta de prazer, e com o meu canto o louvarei.","O SENHOR é a minha força e o meu escudo; nele o meu coração confia, nele fui socorrido; por isso, o meu coração exulta, e com o meu cântico o louvarei."
"E Héber, queneu, se tinha apartado dos queneus dos filhos de Hobabe, sogro de Moisés, e tinha estendido as suas tendas até ao carvalho de Zaananim, que está junto a Quedes.","Ora, Héber, o queneu, tinha se afastado dos queneus, dos filhos de Hobabe, sogro de Moisés, e havia armado as suas tendas até o carvalho de Zaananim, que fica perto de Quedes."
Solta a atadura dos reis e ata o cinto aos seus lombos.,Solta os laços que prendem os reis e amarra uma corda aos seus lombos.
Volta-te para mim e tem misericórdia de mim; dá a tua fortaleza ao teu servo e salva ao filho da tua serva.,Volta-te para mim e tem compaixão de mim; concede a tua força ao teu servo e salva o filho da tua serva.
"a respeito de quem os principais dos sacerdotes e os anciãos dos judeus, estando eu em Jerusalém, compareceram perante mim, pedindo sentença contra ele.","a respeito de quem os principais sacerdotes e os anciãos dos judeus apresentaram queixa, quando eu estive em Jerusalém, pedindo que o condenasse."
"Honra a teu pai e a tua mãe, para que se prolonguem os teus dias na terra que o SENHOR, teu Deus, te dá.","— Honre o seu pai e a sua mãe, para que você tenha uma longa vida na terra que o SENHOR, seu Deus, lhe dá."
Porém os filisteus tornaram e se estenderam pelo vale.,Os filisteus tornaram a subir e fizeram uma nova investida no vale.
mas o bode peludo é o rei da Grécia; e a ponta grande que tinha entre os olhos é o rei primeiro;,"O bode peludo é o rei da Grécia, e o chifre grande entre os olhos é o primeiro rei."
"os quais, tendo descido, oraram por eles para que recebessem o Espírito Santo.","Chegando ali, oraram por eles para que recebessem o Espírito Santo,"
"e dize: Assim diz o Senhor JEOVÁ: Ai das que cosem almofadas para todos os sovacos e que fazem travesseiros para cabeça de toda estátua, para caçarem as almas! Porventura, caçareis as almas do meu povo e guardareis vivas as almas para vós?","e diga: Assim diz o SENHOR Deus: “Ai das que costuram fitinhas mágicas para serem usadas em todas as articulações das mãos e fazem véus para cabeças de todo tamanho, para enredarem as pessoas! Vocês querem enredar a vida do meu povo para preservar a própria vida?"
"Então, Abner gritou a Joabe e disse: Consumirá a espada para sempre? Não sabes tu que por fim haverá amargura? E até quando não hás de dizer ao povo que deixe de seguir a seus irmãos?",Então Abner gritou para Joabe: — Será que a espada vai consumir para sempre? Você não sabe que serão amargas as suas consequências? Até quando você vai esperar para ordenar ao povo que deixe de perseguir os seus irmãos?
"para que os filhos de Israel, trazendo os seus sacrifícios, que sacrificam sobre a face do campo, os tragam ao SENHOR, à porta da tenda da congregação, ao sacerdote, e os ofereçam por sacrifícios pacíficos ao SENHOR.","Isto é assim para que os filhos de Israel, trazendo os seus sacrifícios, que oferecem em campo aberto, os apresentem ao SENHOR, à porta da tenda do encontro, ao sacerdote, e os ofereçam por sacrifícios pacíficos ao SENHOR."
"E porás os levitas perante Arão, e perante os seus filhos, e os moverás por oferta de movimento ao SENHOR.",Você porá os levitas diante de Arão e diante dos seus filhos e os apresentará por oferta movida ao SENHOR.
"Mas tudo isso aconteceu para que se cumpram as Escrituras dos profetas. Então, todos os discípulos, deixando-o, fugiram.","Tudo isto, porém, aconteceu para que se cumprissem as Escrituras dos profetas. Então todos os discípulos o deixaram e fugiram."
"Calai-vos, moradores da ilha, vós a quem encheram os mercadores de Sidom, navegando pelo mar.","Calem-se, moradores do litoral, vocês que foram enriquecidos pelos mercadores de Sidom, navegando pelo mar."
"E, não podendo aproximar-se dele, por causa da multidão, descobriram o telhado onde estava e, fazendo um buraco, baixaram o leito em que jazia o paralítico.","E, não podendo aproximar-se de Jesus, por causa da multidão, removeram o telhado no ponto correspondente ao lugar onde Jesus se encontrava e, pela abertura, desceram o leito em que o paralítico estava deitado."
"E até das cidades circunvizinhas concorria muita gente a Jerusalém, conduzindo enfermos e atormentados de espíritos imundos, os quais todos eram curados.","Vinha também muita gente das cidades vizinhas de Jerusalém, levando doentes e atormentados por espíritos imundos, e todos eram curados."
"Mas ele disse: Não deliro, ó potentíssimo Festo! Antes, digo palavras de verdade e de um são juízo.","Paulo, porém, respondeu: — Não estou louco, ó excelentíssimo Festo! Pelo contrário, digo palavras de verdade e de bom senso."
"E, passando por Anfípolis e Apolônia, chegaram a Tessalônica, onde havia uma sinagoga de judeus.","Tendo passado por Anfípolis e Apolônia, Paulo e Silas chegaram a Tessalônica, onde havia uma sinagoga dos judeus."
"e farei a tua casa como a casa de Jeroboão, filho de Nebate, e como a casa de Baasa, filho de Aías, por causa da provocação com que me provocaste e fizeste pecar a Israel.","Farei com a sua casa o mesmo que fiz com a casa de Jeroboão, filho de Nebate, e com a casa de Baasa, filho de Aías, por causa da provocação com que você me irritou e levou Israel a pecar."
"Os aflitos e necessitados buscam águas, e não as há, e a sua língua se seca de sede; mas eu, o SENHOR, os ouvirei, eu, o Deus de Israel os não desampararei.","“Os pobres e necessitados buscam água, mas não a encontram; a língua deles está ressequida de sede. Mas eu, o SENHOR, os ouvirei, eu, o Deus de Israel, não os abandonarei."
"E os montes debaixo dele se derreterão, e os vales se fenderão, como a cera diante do fogo, como as águas que se precipitam em um abismo.","Os montes debaixo dele se derretem, e os vales se fendem; são como a cera diante do fogo, como as águas que se precipitam num abismo.”"
E os servos de Amom conspiraram contra ele e mataram o rei em sua casa.,Os servos do rei Amom conspiraram contra ele e o mataram em sua própria casa.
E os congregaram no lugar que em hebreu se chama Armagedom.,Então ajuntaram os reis no lugar que em hebraico se chama Armagedom.
"Pelo que disseram os filhos de Israel a Samuel: Não cesses de clamar ao SENHOR, nosso Deus, por nós, para que nos livre da mão dos filisteus.","Então os filhos de Israel disseram a Samuel: — Não cesse de clamar ao SENHOR, nosso Deus, por nós, para que ele nos livre das mãos dos filisteus."
"Depois, disse o SENHOR a Noé: Entra tu e toda a tua casa na arca, porque te hei visto justo diante de mim nesta geração.","O SENHOR disse a Noé: — Entre na arca, você e toda a sua família, porque reconheço que você tem sido justo diante de mim no meio desta geração."
"E o sacerdote fará expiação por ela diante do SENHOR, e será perdoada de qualquer de todas as coisas que fez, sendo culpada nelas.","E o sacerdote fará expiação por essa pessoa diante do SENHOR, e ela será perdoada de qualquer dessas coisas que fez e que a tornou culpada."
"Porventura, perverteria Deus o direito, e perverteria o Todo-Poderoso a justiça?",Será que Deus perverteria o direito? Será que o Todo-Poderoso perverteria a justiça?
"Se todo o corpo fosse olho, onde estaria o ouvido? Se todo fosse ouvido, onde estaria o olfato?","Se todo o corpo fosse olho, onde estaria o ouvido? Se todo ele fosse ouvido, onde estaria o olfato?"
"E, agora, glorifica-me tu, ó Pai, junto de ti mesmo, com aquela glória que tinha contigo antes que o mundo existisse.","E agora, ó Pai, glorifica-me contigo mesmo com a glória que eu tive junto de ti, antes que houvesse mundo."
"para que te vá bem, e vivas muito tempo sobre a terra.","“para que tudo corra bem com você, e você tenha uma longa vida sobre a terra”."
E o nome da filha de Aser foi Sera.,O nome da filha de Aser foi Sera.
"e quarenta e um anos reinou em Jerusalém; e era o nome de sua mãe Maaca, filha de Absalão.","Ele reinou quarenta e um anos em Jerusalém. A mãe dele se chamava Maaca, e era filha de Absalão."
"SENHOR, o meu coração não se elevou, nem os meus olhos se levantaram; não me exercito em grandes assuntos, nem em coisas muito elevadas para mim.","SENHOR, não é orgulhoso o meu coração, nem arrogante o meu olhar. Não ando à procura de coisas grandes, nem de coisas maravilhosas demais para mim."
"Agora, pois, ouve também tu as palavras da tua serva, e porei um bocado de pão diante de ti, e come, para que tenhas forças para te pores a caminho.","Então agora é a sua vez de ouvir as palavras desta sua serva: deixe que eu traga um pouco de comida. Coma, para que o senhor tenha forças e possa seguir o seu caminho."
"Pois tu tens sustentado o meu direito e a minha causa; tu te assentaste no tribunal, julgando justamente.",Porque defendes o meu direito e a minha causa; no trono te assentas e julgas retamente.
"Porém o SENHOR disse a Aías: Eis que a mulher de Jeroboão vem consultar-te sobre seu filho, porque está doente; assim e assim lhe falarás, e há de ser que, entrando ela, fingirá ser outra.","Porém o SENHOR disse a Aías: — Eis que a mulher de Jeroboão está vindo para lhe perguntar a respeito do filho dela, que está doente. Assim e assim você deve falar com ela. Ao chegar, ela vai estar disfarçada."
"Porque vós mesmos sabeis como convém imitar-nos, pois que não nos houvemos desordenadamente entre vós,","Porque vocês mesmos sabem como devem nos imitar, visto que nunca vivemos de forma desordenada quando estivemos entre vocês,"
Os diáconos sejam maridos de uma mulher e governem bem seus filhos e suas próprias casas.,O diácono seja marido de uma só mulher e governe bem os seus filhos e a própria casa.
"não dês sono aos teus olhos, nem repouso às tuas pálpebras;","Não se deite para dormir, não dê descanso aos seus olhos."
"Vendo, pois, a rainha de Sabá toda a sabedoria de Salomão, e a casa que edificara,","Quando a rainha de Sabá viu toda a sabedoria de Salomão, o palácio que ele havia construído,"
"para que o pão e a água lhes faltem, e se espantem uns com os outros e se consumam nas suas maldades.","Visto que lhes faltará o pão e a água, ficarão espantados uns com os outros e se consumirão nas suas maldades."
"Porque Israel e Judá não foram abandonados pelo seu Deus, pelo SENHOR dos Exércitos, ainda que a sua terra esteja cheia de culpas perante o Santo de Israel.","Porque Israel e Judá não enviuvaram do seu Deus, do SENHOR dos Exércitos; mas a terra dos caldeus está cheia de culpa diante do Santo de Israel.”"
Sabemos que somos de Deus e que todo o mundo está no maligno.,Sabemos que somos de Deus e que o mundo inteiro jaz no Maligno.
"Leia, porém, tinha olhos tenros, mas Raquel era de formoso semblante e formosa à vista.","Lia tinha uns olhos sem brilho, porém Raquel era bonita e formosa."
