input_text,target_text
"Estes são os mandamentos que o SENHOR ordenou a Moisés, para os filhos de Israel, no monte Sinai.","São estes os mandamentos que o SENHOR ordenou a Moisés, para os filhos de Israel, no monte Sinai."
"Vede, agora, que eu, eu o sou, e mais nenhum deus comigo; eu mato e eu faço viver; eu firo e eu saro; e ninguém há que escape da minha mão.","Vejam, agora, que eu, sim, eu sou Ele, e que não há nenhum deus além de mim; eu mato e eu faço viver; eu firo e eu saro; e não há quem possa livrar alguém da minha mão."
"Despertai, saltério e harpa! Eu despertarei ao romper da alva.","Acordem, lira e harpa! Quero acordar o alvorecer."
"E disse Jesus aos principais dos sacerdotes, e capitães do templo, e anciãos que tinham ido contra ele: Saístes com espadas e porretes, como para deter um salteador?","Então Jesus disse aos principais sacerdotes, capitães do templo e anciãos que vieram prendê-lo: — Vocês vieram com espadas e porretes como para prender um salteador?"
"A escuridão tome aquela noite, e não se goze entre os dias do ano, e não entre no número dos meses!","Aquela noite, que dela se apoderem densas trevas; que ela não se alegre entre os dias do ano, nem entre na conta dos meses."
"Em verdade vos digo que não beberei mais do fruto da vide, até àquele Dia em que o beber novo, no Reino de Deus.","Em verdade lhes digo que nunca mais beberei do fruto da videira, até aquele dia em que beberei o vinho novo, no Reino de Deus."
"Porquanto este povo desprezou as águas de Siloé que correm brandamente e com Rezim e com o filho de Remalias se alegrou,","— Visto que este povo desprezou as águas de Siloé, que correm brandamente, e está se derretendo de medo diante de Rezim e do filho de Remalias,"
Ele revela o profundo e o escondido e conhece o que está em trevas; e com ele mora a luz.,"Ele revela o profundo e o escondido; conhece o que está em trevas, e com ele mora a luz."
"Porque o castigo de Deus era para mim um assombro, e eu não podia suportar a sua grandeza.","Porque o castigo de Deus seria para mim um assombro, e eu não poderia enfrentar a sua majestade.”"
"E falou Deus a Israel em visões, de noite, e disse: Jacó! Jacó! E ele disse: Eis-me aqui.","Deus falou a Israel em visões, de noite, e disse: — Jacó! Jacó! Ele respondeu: — Eis-me aqui!"
"Então,  respondeu e disse:",Então  respondeu:
"E a terra onde nadas regarei com o teu sangue até aos montes, e as correntes se encherão de ti.","Com o seu sangue que se derrama, regarei a terra até os montes, e dele se encherão os ribeiros."
"Filipe achou Natanael e disse-lhe: Havemos achado aquele de quem Moisés escreveu na Lei e de quem escreveram os Profetas: Jesus de Nazaré, filho de José.","Filipe encontrou Natanael e lhe disse: — Achamos aquele de quem Moisés escreveu na Lei, e a quem se referiram os profetas: Jesus, o Nazareno, filho de José."
"Então, falou o SENHOR a Moisés, dizendo:",O SENHOR disse a Moisés:
"Então, respondestes e me dissestes: Pecamos contra o SENHOR; nós subiremos e pelejaremos, conforme tudo o que nos ordenou o SENHOR, nosso Deus; e armastes-vos, pois, vós, cada um dos seus instrumentos de guerra, e estivestes prestes para subir à montanha.","— Então vocês responderam: “Pecamos contra o SENHOR. Nós iremos e lutaremos, segundo tudo o que o SENHOR, nosso Deus, nos ordenou.” Vocês se armaram, cada um com os seus instrumentos de guerra, e pensaram que seria fácil entrar na região montanhosa."
"Disse, pois: O SENHOR é o meu rochedo, e o meu lugar forte, e o meu libertador.","Ele disse: O SENHOR é a minha rocha, a minha fortaleza, o meu libertador;"
Mas Deus é o juiz; a um abate e a outro exalta.,"Deus é o juiz; a um ele humilha, a outro ele exalta."
"ora pelas ruas, ora pelas praças, espreitando por todos os cantos,","Ora está nas ruas, ora, nas praças, espreitando por todos os cantos."
"E, se a orelha disser: Porque não sou olho, não sou do corpo; não será por isso do corpo?","Se o ouvido disser: “Porque não sou olho, não sou do corpo”, nem por isso deixa de ser do corpo."
Viste um homem diligente na sua obra? Perante reis será posto; não será posto perante os de baixa sorte.,Você está vendo alguém que é habilidoso naquilo que faz? Ele será posto diante de reis; não estará a serviço da plebe.
"E em Salém está o seu tabernáculo, e a sua morada, em Sião.","Em Salém está o seu tabernáculo, e, em Sião, a sua morada."
Porém o maior dentre vós será vosso servo.,Mas o maior entre vocês será o servo de vocês.
"Mas a minha benignidade se não apartará dele, como a tirei de Saul, a quem tirei de diante de ti.","Mas a minha misericórdia não se afastará dele, como a retirei de Saul, a quem tirei de diante de você."
"Porquanto os chefes se puseram à frente em Israel, porquanto o povo se ofereceu voluntariamente, louvai ao SENHOR.","Porque os chefes se puseram à frente de Israel, e o povo se ofereceu voluntariamente, bendigam o SENHOR!"
"Quem é de Deus escuta as palavras de Deus; por isso, vós não as escutais, porque não sois de Deus.","Quem é de Deus ouve as palavras de Deus; por isso, vocês não me ouvem, porque não são de Deus."
"Indo assim para a Porta da Fonte e defronte deles, subiram as escadas da Cidade de Davi pela subida do muro, desde cima da casa de Davi até à Porta das Águas, da banda do oriente.","À entrada do Portão da Fonte, subiram diretamente as escadas da Cidade de Davi, onde a muralha se eleva por sobre a casa de Davi, até o Portão das Águas, do lado leste."
"Fala a Arão e a seus filhos, dizendo: Esta é a lei da expiação do pecado: no lugar onde se degola o holocausto, se degolará a oferta pela expiação do pecado, perante o SENHOR; coisa santíssima é.","— Fale a Arão e a seus filhos, dizendo: Esta é a lei a respeito da oferta pelo pecado: o animal que é oferta pelo pecado será morto no lugar onde são mortos os animais oferecidos em holocausto, diante do SENHOR; coisa santíssima é."
"Disseram mais a Faraó: Viemos para peregrinar nesta terra; porque não há pasto para as ovelhas de teus servos, porquanto a fome é grave na terra de Canaã; agora, pois, rogamos-te que teus servos habitem na terra de Gósen.","Disseram mais a Faraó: — Viemos para morar nesta terra, porque na terra de Canaã não há pasto para o rebanho destes seus servos, pois a fome é severa. E agora pedimos que o senhor permita que estes seus servos morem na terra de Gósen."
"Cantarei ao SENHOR enquanto eu viver; cantarei louvores ao meu Deus, enquanto existir.",Cantarei ao SENHOR enquanto eu viver; cantarei louvores ao meu Deus durante a minha vida.
"E da sua boca saía uma aguda espada, para ferir com ela as nações; e ele as regerá com vara de ferro e ele mesmo é o que pisa o lagar do vinho do furor e da ira do Deus Todo-Poderoso.","Da sua boca sai uma espada afiada, para com ela ferir as nações. Ele mesmo as regerá com cetro de ferro e ele mesmo é o que pisa o lagar do vinho do furor da ira do Deus Todo-Poderoso."
"E Jeorão dormiu com seus pais e foi sepultado com seus pais na Cidade de Davi; e Acazias, seu filho, reinou em seu lugar.","Jeorão morreu e foi sepultado nos túmulos de seus pais, na Cidade de Davi. E Acazias, filho de Jeorão, reinou em seu lugar."
"Ouvi isto, vós, anciãos, e escutai, todos os moradores da terra: Aconteceu isto em vossos dias? Ou também nos dias de vossos pais?","“Prestem atenção, velhos, e escutem, todos os moradores da terra! Aconteceu algo assim no tempo de vocês ou nos dias de seus pais?"
"E, trazendo-o debaixo de olho, mandaram espias que se fingiam de justos, para o apanharem em alguma palavra e o entregarem à jurisdição e poder do governador.","Eles passaram a vigiar Jesus. Enviaram espiões que se fingiam de justos para ver se o apanhavam em alguma palavra, a fim de entregá-lo à jurisdição e à autoridade do governador."
"Desvia-te dele, para que tenha repouso, até que, como o jornaleiro, tenha contentamento no seu dia.","Desvia dele o teu olhar, para que tenha repouso, até que, como o trabalhador, tenha prazer no seu dia.”"
"E, sem dúvida alguma, grande é o mistério da piedade: Aquele que se manifestou em carne foi justificado em espírito, visto dos anjos, pregado aos gentios, crido no mundo e recebido acima, na glória.","Sem dúvida, grande é o mistério da piedade: “Aquele que foi manifestado na carne foi justificado em espírito, visto pelos anjos, pregado entre os gentios, crido no mundo, recebido na glória.”"
Fizeste ver ao teu povo duras coisas; fizeste-nos beber o vinho da perturbação.,Fizeste o teu povo experimentar reveses e nos deste a beber um vinho que atordoa.
"Então, arrependeu-se o SENHOR de haver feito o homem sobre a terra, e pesou-lhe em seu coração.","Então o SENHOR ficou triste por haver feito o ser humano na terra, e isso lhe pesou no coração."
"A nudez da irmã de tua mãe não descobrirás, pois ela é parenta de tua mãe.","Não tenha relações com a irmã de sua mãe, pois ela é parenta de sua mãe."
Defendei o pobre e o órfão; fazei justiça ao aflito e necessitado.,"Defendam o direito dos fracos e dos órfãos, façam justiça aos aflitos e desamparados."
"Chegai-vos a mim e ouvi isto: Não falei em segredo desde o princípio; desde o tempo em que aquilo se fez, eu estava ali; e, agora, o Senhor JEOVÁ me enviou o seu Espírito.","Aproximem-se de mim e escutem isto: desde o princípio, não falei em segredo; desde o tempo em que isso vem acontecendo, tenho estado lá.” “Agora, o SENHOR Deus enviou a mim e o seu Espírito.”"
"E subiram do Egito e vieram à terra de Canaã, a Jacó, seu pai.","Então partiram do Egito e vieram à terra de Canaã, a Jacó, seu pai,"
"Eu o despertei em justiça e todos os seus caminhos endireitarei; ele edificará a minha cidade e soltará os meus cativos não por preço nem por presentes, diz o SENHOR dos Exércitos.","Eu, na minha justiça, suscitei Ciro e endireitarei todos os seus caminhos. Ele reconstruirá a minha cidade e libertará os meus exilados, não por preço nem por presentes”, diz o SENHOR dos Exércitos."
"Falou mais o SENHOR a Moisés, dizendo:",O SENHOR disse a Moisés:
"E, saindo ele do templo, disse-lhe um dos seus discípulos: Mestre, olha que pedras e que edifícios!","Quando Jesus estava saindo do templo, um dos seus discípulos lhe disse: — Mestre! Que pedras, que construções!"
"Jetur, Nafis e Quedemá; estes foram os filhos de Ismael.","Jetur, Nafis e Quedemá. Estes foram os filhos de Ismael."
"E, levando consigo Pedro e os dois filhos de Zebedeu, começou a entristecer-se e a angustiar-se muito.","E, levando consigo Pedro e os dois filhos de Zebedeu, começou a sentir-se tomado de tristeza e de angústia."
"Doutra maneira, necessário lhe fora padecer muitas vezes desde a fundação do mundo; mas, agora, na consumação dos séculos, uma vez se manifestou, para aniquilar o pecado pelo sacrifício de si mesmo.","Se fosse assim, ele precisaria ter sofrido muitas vezes desde a fundação do mundo; agora, porém, ao chegar o fim dos tempos, ele se manifestou uma vez por todas, para aniquilar o pecado por meio do sacrifício de si mesmo."
"e disse: Se bem parecer ao rei, e se eu achei graça perante ele, e se este negócio é reto diante do rei, e se eu lhe agrado aos seus olhos, escreva-se que se revoguem as cartas e o intento de Hamã, filho de Hamedata, o agagita, as quais ele escreveu para lançar a perder os judeus que há em todas as províncias do rei.","e disse: — Se for do agrado do rei, se eu achei favor diante dele, se isto parecer justo aos olhos do rei e se nisto lhe agrado, que se escreva uma ordem revogando os decretos concebidos por Hamã, filho de Hamedata, o agagita, os quais ele escreveu para aniquilar os judeus que se encontram em todas as províncias do rei."
"Todos os dias o ímpio se dá pena a si mesmo, no curto número de anos que se reservam para o tirano.","“O ímpio é atormentado todos os dias, no curto número de anos que se reservam para o opressor."
"Ai da terra que ensombra com as suas asas, que está além dos rios da Etiópia!","Ai da terra onde há o roçar de muitas asas de insetos, que está além dos rios da Etiópia,"
E o cobre da oferta foi setenta talentos e dois mil e quatrocentos siclos.,O bronze da oferta foram dois mil e quatrocentos quilos.
O pão nosso de cada dia dá-nos hoje.,o pão nosso de cada dia nos dá hoje;
"Porque assim se adornavam também antigamente as santas mulheres que esperavam em Deus e estavam sujeitas ao seu próprio marido,","Pois foi assim também que, no passado, costumavam se enfeitar as santas mulheres que esperavam em Deus, estando cada qual sujeita a seu próprio marido."
